network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.676,1.0,4.0,0.051,0.0,0.546,3.0,1.0,0.0,1.0
0.559,2.0,4.0,0.157,0.0,0.484,2.0,3.0,0.0,0.0
0.217,1.0,8.0,0.039,1.0,0.186,2.0,0.0,0.0,1.0
0.21,2.0,2.0,0.075,0.0,0.257,2.0,0.0,0.0,0.0
0.814,2.0,5.0,0.212,2.0,0.294,0.0,0.0,0.0,1.0
0.536,2.0,5.0,0.41,1.0,0.09,0.0,0.0,0.0,1.0
0.513,1.0,5.0,0.089,0.0,0.582,2.0,0.0,1.0,0.0
0.436,1.0,9.0,0.078,0.0,0.382,2.0,3.0,0.0,1.0
0.427,1.0,7.0,0.126,0.0,0.249,0.0,0.0,0.0,1.0
0.486,1.0,6.0,0.111,1.0,0.22,2.0,1.0,0.0,0.0
0.386,1.0,5.0,0.058,0.0,0.68,1.0,1.0,0.0,1.0
0.421,1.0,3.0,0.138,1.0,0.577,1.0,4.0,0.0,0.0
0.473,1.0,4.0,0.296,1.0,0.125,2.0,0.0,1.0,0.0
0.001,1.0,4.0,0.074,1.0,0.112,0.0,0.0,0.0,0.0
0.291,1.0,4.0,0.007,2.0,0.327,3.0,0.0,0.0,1.0
0.489,2.0,5.0,0.144,2.0,0.663,3.0,0.0,0.0,1.0
0.527,1.0,8.0,0.032,0.0,0.745,3.0,0.0,0.0,1.0
0.31,1.0,5.0,0.093,0.0,0.408,2.0,1.0,0.0,0.0
0.183,1.0,5.0,0.021,1.0,0.518,0.0,0.0,0.0,0.0
0.32,1.0,2.0,0.023,0.0,0.384,1.0,0.0,0.0,0.0
0.3,1.0,4.0,0.071,0.0,0.264,1.0,0.0,0.0,0.0
0.256,2.0,4.0,0.245,1.0,0.521,1.0,0.0,0.0,0.0
0.414,1.0,1.0,0.052,0.0,0.244,1.0,0.0,0.0,0.0
0.303,2.0,3.0,0.404,0.0,0.282,1.0,0.0,0.0,0.0
0.278,1.0,5.0,0.177,1.0,0.531,2.0,4.0,0.0,1.0
0.212,1.0,4.0,0.261,0.0,0.318,1.0,0.0,0.0,0.0
0.541,1.0,7.0,0.092,0.0,0.062,2.0,2.0,1.0,1.0
0.47,0.0,6.0,0.061,0.0,0.347,2.0,2.0,1.0,0.0
0.256,1.0,3.0,0.314,2.0,0.227,1.0,1.0,1.0,0.0
0.178,2.0,5.0,0.142,1.0,0.248,0.0,0.0,0.0,0.0
0.354,2.0,3.0,0.018,2.0,0.614,3.0,2.0,0.0,1.0
0.089,1.0,3.0,0.552,1.0,0.47,2.0,0.0,0.0,0.0
0.554,1.0,5.0,0.071,0.0,0.492,2.0,1.0,0.0,1.0
0.237,1.0,2.0,0.238,0.0,0.128,3.0,0.0,0.0,1.0
0.176,0.0,4.0,0.034,0.0,0.273,0.0,0.0,0.0,0.0
0.393,1.0,4.0,0.039,0.0,0.533,4.0,3.0,1.0,1.0
0.206,2.0,2.0,0.081,2.0,0.564,1.0,2.0,0.0,0.0
0.428,1.0,4.0,0.073,2.0,0.411,1.0,2.0,0.0,0.0
0.864,1.0,7.0,0.33,0.0,0.063,2.0,2.0,0.0,1.0
0.09,1.0,5.0,0.019,1.0,0.738,3.0,2.0,0.0,1.0
0.407,1.0,3.0,0.061,0.0,0.056,0.0,2.0,0.0,0.0
0.282,2.0,3.0,0.037,2.0,0.623,1.0,0.0,0.0,0.0
0.26,1.0,1.0,0.02,0.0,0.116,2.0,0.0,0.0,0.0
0.405,1.0,4.0,0.074,0.0,0.255,0.0,2.0,0.0,0.0
0.219,1.0,3.0,0.05,0.0,0.212,1.0,4.0,0.0,0.0
0.195,1.0,7.0,0.175,1.0,0.177,1.0,0.0,0.0,1.0
0.248,1.0,3.0,0.118,1.0,0.367,0.0,0.0,0.0,0.0
0.333,1.0,3.0,0.017,0.0,0.161,2.0,0.0,0.0,0.0
0.222,1.0,3.0,0.011,1.0,0.101,1.0,0.0,0.0,0.0
0.322,1.0,8.0,0.259,0.0,0.322,3.0,0.0,0.0,1.0
0.461,1.0,2.0,0.047,0.0,0.177,2.0,1.0,0.0,0.0
0.145,2.0,5.0,0.048,0.0,0.189,2.0,0.0,0.0,1.0
0.576,1.0,4.0,0.263,1.0,0.424,2.0,2.0,0.0,0.0
0.124,1.0,6.0,0.124,2.0,0.07,5.0,1.0,0.0,1.0
0.12,2.0,2.0,0.348,0.0,0.319,0.0,4.0,0.0,0.0
0.521,2.0,6.0,0.149,0.0,0.371,0.0,1.0,0.0,0.0
0.017,1.0,3.0,0.033,0.0,0.834,4.0,0.0,0.0,1.0
0.548,2.0,4.0,0.082,0.0,0.078,1.0,1.0,0.0,0.0
0.532,1.0,7.0,0.077,1.0,0.348,2.0,1.0,0.0,1.0
0.471,1.0,1.0,0.073,0.0,0.499,1.0,2.0,0.0,0.0
0.238,2.0,2.0,0.165,0.0,0.413,2.0,2.0,0.0,0.0
0.45,1.0,4.0,0.104,1.0,0.37,0.0,1.0,0.0,0.0
0.195,0.0,2.0,0.064,1.0,0.244,2.0,1.0,0.0,0.0
0.181,1.0,7.0,0.018,1.0,0.274,2.0,0.0,1.0,1.0
0.27,2.0,1.0,0.102,0.0,0.226,0.0,0.0,1.0,1.0
0.459,1.0,5.0,0.068,0.0,0.558,4.0,0.0,0.0,1.0
0.32,2.0,5.0,0.012,1.0,0.211,2.0,1.0,0.0,0.0
0.049,0.0,1.0,0.027,0.0,0.418,4.0,1.0,1.0,1.0
0.4,2.0,4.0,0.148,2.0,0.253,3.0,4.0,0.0,1.0
0.329,1.0,5.0,0.068,0.0,0.446,1.0,0.0,0.0,0.0
0.183,2.0,1.0,0.021,0.0,0.206,2.0,0.0,1.0,0.0
0.525,1.0,2.0,0.118,1.0,0.321,3.0,2.0,1.0,1.0
0.0,1.0,4.0,0.362,0.0,0.127,0.0,0.0,0.0,0.0
0.566,1.0,1.0,0.132,0.0,0.821,2.0,2.0,0.0,1.0
0.425,1.0,1.0,0.105,1.0,0.483,2.0,2.0,0.0,0.0
0.618,2.0,3.0,0.032,0.0,0.109,1.0,0.0,0.0,0.0
0.561,1.0,6.0,0.227,2.0,0.365,2.0,3.0,0.0,0.0
0.324,1.0,5.0,0.05,2.0,0.544,3.0,2.0,0.0,1.0
0.138,1.0,5.0,0.208,0.0,0.252,1.0,2.0,1.0,1.0
0.138,2.0,7.0,0.405,0.0,0.223,1.0,2.0,0.0,1.0
0.452,2.0,2.0,0.056,0.0,0.273,1.0,0.0,0.0,1.0
0.07,2.0,6.0,0.064,0.0,0.102,1.0,0.0,0.0,0.0
0.166,1.0,3.0,0.154,0.0,0.09,1.0,0.0,0.0,0.0
0.38,2.0,1.0,0.066,2.0,0.272,2.0,0.0,1.0,0.0
0.308,1.0,2.0,0.034,1.0,0.217,3.0,2.0,0.0,1.0
0.0,2.0,3.0,0.028,2.0,0.883,3.0,2.0,1.0,1.0
0.505,1.0,8.0,0.492,2.0,0.317,2.0,1.0,0.0,1.0
0.074,1.0,5.0,0.022,1.0,0.477,0.0,0.0,0.0,0.0
0.064,1.0,4.0,0.016,1.0,0.163,1.0,1.0,0.0,0.0
0.084,2.0,2.0,0.012,0.0,0.498,1.0,2.0,0.0,0.0
0.303,2.0,1.0,0.08,2.0,0.346,3.0,0.0,0.0,1.0
0.351,1.0,5.0,0.052,0.0,0.682,1.0,0.0,0.0,1.0
0.541,2.0,4.0,0.102,2.0,0.617,3.0,0.0,1.0,1.0
0.369,1.0,8.0,0.087,2.0,0.468,0.0,1.0,0.0,1.0
0.161,1.0,3.0,0.002,1.0,0.456,2.0,4.0,0.0,0.0
0.351,1.0,3.0,0.03,1.0,0.513,1.0,0.0,1.0,0.0
0.343,1.0,5.0,0.243,1.0,0.236,3.0,1.0,0.0,1.0
0.541,1.0,7.0,0.003,1.0,0.278,0.0,0.0,0.0,1.0
0.332,2.0,3.0,0.034,0.0,0.415,3.0,0.0,0.0,1.0
0.293,1.0,5.0,0.19,0.0,0.638,0.0,1.0,0.0,0.0
0.226,1.0,2.0,0.173,0.0,0.124,2.0,0.0,1.0,0.0
0.326,1.0,1.0,0.155,2.0,0.229,0.0,0.0,0.0,1.0
0.428,2.0,4.0,0.13,0.0,0.462,2.0,0.0,1.0,0.0
0.293,1.0,5.0,0.092,2.0,0.415,1.0,0.0,0.0,0.0
0.463,1.0,2.0,0.051,1.0,0.249,1.0,1.0,0.0,0.0
0.448,1.0,3.0,0.94,2.0,0.336,3.0,0.0,0.0,1.0
0.274,2.0,6.0,0.252,0.0,0.557,2.0,2.0,0.0,1.0
0.0,1.0,2.0,0.125,0.0,0.458,1.0,0.0,0.0,0.0
0.496,1.0,3.0,0.096,1.0,0.148,0.0,0.0,1.0,0.0
0.271,1.0,5.0,0.178,2.0,0.317,1.0,3.0,0.0,0.0
0.342,2.0,3.0,0.085,0.0,0.201,1.0,3.0,1.0,0.0
0.174,1.0,3.0,0.063,2.0,0.028,1.0,2.0,0.0,0.0
0.435,2.0,4.0,0.187,0.0,0.722,1.0,1.0,1.0,1.0
0.4,1.0,3.0,0.047,0.0,0.445,2.0,1.0,0.0,0.0
0.197,1.0,1.0,0.09,1.0,0.425,2.0,3.0,0.0,1.0
0.12,1.0,4.0,0.109,0.0,0.235,1.0,4.0,0.0,1.0
0.301,1.0,2.0,0.108,0.0,0.283,2.0,0.0,0.0,0.0
0.206,2.0,3.0,0.011,0.0,0.559,0.0,4.0,1.0,0.0
0.21,1.0,4.0,0.027,1.0,0.831,1.0,1.0,0.0,1.0
0.018,0.0,4.0,0.039,2.0,0.124,3.0,1.0,0.0,1.0
0.219,1.0,6.0,0.083,1.0,0.392,2.0,0.0,1.0,0.0
0.452,1.0,6.0,0.13,1.0,0.293,2.0,0.0,0.0,0.0
0.373,1.0,7.0,0.019,0.0,0.521,1.0,0.0,0.0,1.0
0.227,1.0,4.0,0.066,1.0,0.121,1.0,0.0,0.0,1.0
0.55,1.0,2.0,0.065,0.0,0.301,2.0,0.0,0.0,1.0
0.177,1.0,5.0,0.105,1.0,0.695,1.0,0.0,0.0,1.0
0.425,1.0,3.0,0.133,2.0,0.306,0.0,0.0,0.0,0.0
0.373,1.0,2.0,0.124,0.0,0.56,1.0,1.0,0.0,0.0
0.517,1.0,2.0,0.024,0.0,0.466,0.0,1.0,0.0,0.0
0.221,1.0,3.0,0.334,1.0,0.1,3.0,2.0,0.0,1.0
0.451,1.0,4.0,0.028,1.0,0.29,0.0,2.0,0.0,0.0
0.361,1.0,1.0,0.073,0.0,0.395,2.0,2.0,0.0,0.0
0.344,1.0,4.0,0.081,1.0,0.406,0.0,3.0,0.0,0.0
0.399,1.0,4.0,0.028,2.0,0.304,3.0,1.0,1.0,1.0
0.14,1.0,5.0,0.022,0.0,0.18,0.0,0.0,0.0,0.0
0.325,1.0,4.0,0.031,0.0,0.483,1.0,4.0,0.0,1.0
0.305,2.0,3.0,0.342,1.0,0.392,0.0,2.0,0.0,0.0
0.448,1.0,3.0,0.017,0.0,0.516,0.0,0.0,0.0,0.0
0.563,2.0,6.0,0.08,0.0,0.514,1.0,0.0,0.0,0.0
0.319,2.0,2.0,0.06,0.0,0.276,2.0,0.0,0.0,0.0
0.096,1.0,1.0,0.156,0.0,0.064,1.0,3.0,0.0,1.0
0.023,1.0,7.0,0.499,1.0,0.418,0.0,0.0,1.0,1.0
0.345,0.0,4.0,0.012,2.0,0.335,1.0,2.0,0.0,0.0
0.328,1.0,6.0,0.06,1.0,0.473,0.0,0.0,0.0,0.0
0.075,1.0,2.0,0.192,0.0,0.343,0.0,0.0,0.0,1.0
0.277,1.0,3.0,0.003,1.0,0.062,1.0,0.0,0.0,1.0
0.23,1.0,2.0,0.088,0.0,0.073,1.0,0.0,0.0,0.0
0.447,1.0,1.0,0.054,2.0,0.188,4.0,0.0,0.0,1.0
0.295,0.0,1.0,0.095,1.0,0.147,1.0,1.0,0.0,1.0
0.333,2.0,3.0,0.181,0.0,0.161,2.0,2.0,0.0,0.0
0.432,1.0,7.0,0.154,1.0,0.53,2.0,0.0,0.0,1.0
0.786,2.0,4.0,0.078,1.0,0.368,2.0,0.0,0.0,0.0
0.319,1.0,5.0,0.068,0.0,0.381,2.0,2.0,0.0,0.0
0.066,1.0,5.0,0.095,1.0,0.535,3.0,1.0,1.0,1.0
0.421,2.0,4.0,0.001,1.0,0.253,2.0,2.0,0.0,0.0
0.395,1.0,5.0,0.314,1.0,0.128,3.0,0.0,0.0,1.0
0.312,2.0,4.0,0.083,0.0,0.54,1.0,2.0,0.0,1.0
0.225,1.0,3.0,0.156,0.0,0.154,1.0,3.0,0.0,0.0
0.387,1.0,6.0,0.218,0.0,0.317,4.0,1.0,1.0,1.0
0.411,1.0,5.0,0.076,2.0,0.665,2.0,2.0,0.0,1.0
0.419,2.0,8.0,0.371,1.0,0.605,2.0,4.0,0.0,1.0
0.622,1.0,9.0,0.106,0.0,0.173,1.0,2.0,0.0,1.0
0.351,1.0,5.0,0.177,2.0,0.312,1.0,4.0,0.0,1.0
0.317,1.0,3.0,0.148,1.0,0.457,1.0,4.0,0.0,0.0
0.339,2.0,5.0,0.192,1.0,0.592,2.0,2.0,0.0,0.0
0.366,2.0,4.0,0.179,0.0,0.519,0.0,4.0,0.0,1.0
0.744,1.0,2.0,0.19,1.0,0.375,3.0,2.0,0.0,1.0
0.546,1.0,5.0,0.321,2.0,0.163,1.0,2.0,1.0,0.0
0.18,1.0,5.0,0.02,0.0,0.51,1.0,2.0,0.0,0.0
0.0,1.0,11.0,0.039,2.0,0.067,2.0,1.0,0.0,1.0
0.387,1.0,4.0,0.178,0.0,0.253,3.0,0.0,0.0,1.0
0.657,2.0,5.0,0.21,1.0,0.457,2.0,0.0,0.0,1.0
0.363,2.0,7.0,0.053,1.0,0.348,1.0,0.0,0.0,1.0
0.253,2.0,6.0,0.081,2.0,0.147,1.0,1.0,0.0,0.0
0.301,2.0,2.0,0.029,1.0,0.275,3.0,4.0,0.0,1.0
0.43,1.0,7.0,0.019,0.0,0.335,1.0,0.0,0.0,1.0
0.276,1.0,5.0,0.266,0.0,0.511,2.0,0.0,0.0,0.0
0.518,1.0,2.0,0.117,0.0,0.295,3.0,1.0,0.0,1.0
0.548,1.0,2.0,0.038,1.0,0.358,2.0,0.0,0.0,0.0
0.227,1.0,2.0,0.127,0.0,0.548,2.0,0.0,0.0,1.0
0.495,1.0,1.0,0.08,1.0,0.183,1.0,4.0,0.0,0.0
0.283,0.0,4.0,0.109,1.0,0.508,1.0,0.0,1.0,0.0
0.405,2.0,6.0,0.048,2.0,0.428,3.0,1.0,0.0,1.0
0.192,1.0,2.0,0.145,2.0,0.189,2.0,3.0,1.0,0.0
0.396,2.0,6.0,0.123,0.0,0.399,1.0,0.0,0.0,0.0
0.367,1.0,3.0,0.144,2.0,0.274,3.0,0.0,0.0,1.0
0.486,1.0,3.0,0.063,0.0,0.483,1.0,0.0,0.0,0.0
0.199,1.0,1.0,0.047,0.0,0.042,1.0,0.0,0.0,0.0
0.475,2.0,7.0,0.008,1.0,0.362,2.0,0.0,0.0,1.0
0.414,1.0,5.0,0.038,0.0,0.515,1.0,2.0,0.0,0.0
0.607,2.0,4.0,0.059,2.0,0.194,3.0,2.0,0.0,1.0
0.302,1.0,6.0,0.027,1.0,0.771,1.0,1.0,0.0,1.0
0.546,0.0,2.0,0.149,0.0,0.158,1.0,0.0,0.0,0.0
0.437,1.0,3.0,0.298,2.0,0.368,0.0,0.0,0.0,0.0
0.456,1.0,3.0,0.067,1.0,0.38,1.0,1.0,0.0,1.0
0.597,1.0,4.0,0.326,1.0,0.353,2.0,0.0,0.0,0.0
0.449,1.0,8.0,0.215,1.0,0.132,1.0,2.0,0.0,1.0
0.62,2.0,5.0,0.008,0.0,0.294,2.0,1.0,0.0,0.0
0.388,1.0,4.0,0.057,2.0,0.202,2.0,2.0,0.0,1.0
0.0,1.0,3.0,0.067,0.0,0.379,2.0,0.0,0.0,0.0
0.41,0.0,1.0,0.135,0.0,0.535,1.0,0.0,1.0,0.0
0.492,1.0,3.0,0.05,0.0,0.531,2.0,0.0,0.0,0.0
0.0,1.0,7.0,0.232,2.0,0.666,2.0,1.0,0.0,1.0
0.189,2.0,4.0,0.145,0.0,0.576,1.0,4.0,0.0,1.0
0.484,1.0,3.0,0.111,1.0,0.332,1.0,3.0,1.0,1.0
0.221,1.0,1.0,0.0,1.0,0.558,4.0,0.0,0.0,1.0
0.22,1.0,3.0,0.453,1.0,0.502,2.0,1.0,0.0,0.0
0.563,1.0,8.0,0.28,1.0,0.457,3.0,1.0,0.0,1.0
0.559,2.0,9.0,0.193,1.0,0.395,2.0,0.0,0.0,1.0
0.099,0.0,1.0,0.118,0.0,0.348,2.0,2.0,0.0,0.0
0.254,0.0,6.0,0.095,0.0,0.307,1.0,0.0,0.0,1.0
0.538,1.0,5.0,0.245,0.0,0.084,1.0,2.0,0.0,0.0
0.097,2.0,4.0,0.299,1.0,0.236,2.0,0.0,0.0,0.0
0.352,2.0,1.0,0.079,2.0,0.277,2.0,1.0,0.0,0.0
0.251,1.0,1.0,0.185,0.0,0.225,2.0,1.0,0.0,0.0
0.366,1.0,6.0,0.02,0.0,0.452,1.0,0.0,1.0,0.0
0.278,1.0,4.0,0.047,1.0,0.15,2.0,0.0,1.0,0.0
0.411,1.0,3.0,0.021,0.0,0.285,2.0,1.0,0.0,0.0
0.393,1.0,4.0,0.592,0.0,0.458,1.0,0.0,0.0,0.0
0.369,2.0,5.0,0.135,1.0,0.172,3.0,0.0,0.0,1.0
0.523,0.0,4.0,0.015,2.0,0.258,3.0,0.0,0.0,1.0
0.352,1.0,5.0,0.127,2.0,0.566,0.0,0.0,0.0,0.0
0.306,1.0,5.0,0.49,2.0,0.094,2.0,0.0,0.0,0.0
0.172,2.0,7.0,0.108,0.0,0.554,2.0,2.0,1.0,1.0
0.505,1.0,4.0,0.063,0.0,0.064,1.0,2.0,0.0,0.0
0.605,2.0,4.0,0.116,1.0,0.56,1.0,0.0,0.0,0.0
0.007,1.0,2.0,0.062,1.0,0.629,2.0,3.0,0.0,0.0
0.36,2.0,3.0,0.234,0.0,0.432,1.0,0.0,0.0,1.0
0.265,0.0,2.0,0.055,0.0,0.426,1.0,2.0,0.0,0.0
0.525,1.0,2.0,0.021,0.0,0.358,1.0,0.0,0.0,0.0
0.633,1.0,5.0,0.16,0.0,0.081,5.0,0.0,0.0,1.0
0.484,1.0,5.0,0.338,1.0,0.314,1.0,1.0,0.0,1.0
0.554,2.0,6.0,0.121,0.0,0.163,2.0,0.0,0.0,0.0
0.236,0.0,2.0,0.028,1.0,0.443,5.0,0.0,0.0,1.0
0.455,2.0,3.0,0.092,0.0,0.515,1.0,0.0,0.0,0.0
0.574,1.0,3.0,0.248,0.0,0.638,3.0,2.0,1.0,1.0
0.699,1.0,4.0,0.111,0.0,0.857,2.0,0.0,0.0,1.0
0.622,1.0,2.0,0.079,1.0,0.377,1.0,0.0,0.0,0.0
0.436,1.0,3.0,0.079,0.0,0.628,0.0,0.0,0.0,0.0
0.287,1.0,6.0,0.595,0.0,0.389,1.0,0.0,0.0,0.0
0.305,1.0,5.0,0.063,0.0,0.256,3.0,3.0,0.0,1.0
0.556,1.0,3.0,0.052,2.0,0.348,2.0,2.0,0.0,0.0
0.228,1.0,6.0,0.082,0.0,0.318,0.0,0.0,0.0,0.0
0.05,2.0,4.0,0.032,0.0,0.108,1.0,2.0,0.0,0.0
0.451,1.0,5.0,0.002,0.0,0.24,3.0,0.0,0.0,1.0
0.459,1.0,7.0,0.145,2.0,0.231,2.0,0.0,0.0,1.0
0.166,1.0,2.0,0.028,1.0,0.087,3.0,1.0,0.0,1.0
0.038,1.0,4.0,0.116,2.0,0.381,3.0,0.0,0.0,1.0
0.221,1.0,5.0,0.132,1.0,0.138,2.0,0.0,0.0,0.0
0.017,1.0,5.0,0.522,0.0,0.111,1.0,2.0,0.0,0.0
0.5,1.0,1.0,0.0,0.0,0.483,1.0,0.0,0.0,1.0
0.491,1.0,5.0,0.005,0.0,0.387,1.0,2.0,0.0,0.0
0.312,1.0,1.0,0.022,2.0,0.483,0.0,0.0,0.0,1.0
0.173,2.0,5.0,0.004,0.0,0.061,1.0,2.0,0.0,0.0
0.355,1.0,3.0,0.022,0.0,0.109,1.0,0.0,0.0,0.0
0.335,1.0,3.0,0.36,0.0,0.309,2.0,0.0,0.0,0.0
0.197,1.0,1.0,0.13,0.0,0.397,2.0,3.0,0.0,0.0
0.589,1.0,2.0,0.096,2.0,0.362,0.0,1.0,0.0,0.0
0.524,1.0,4.0,0.17,0.0,0.537,1.0,0.0,0.0,0.0
0.251,2.0,2.0,0.003,1.0,0.433,1.0,0.0,0.0,0.0
0.606,2.0,5.0,0.047,2.0,0.519,1.0,2.0,0.0,0.0
0.749,1.0,7.0,0.167,2.0,0.433,0.0,2.0,0.0,1.0
0.382,1.0,5.0,0.025,0.0,0.551,2.0,0.0,1.0,0.0
0.467,2.0,3.0,0.016,0.0,0.475,2.0,0.0,0.0,0.0
0.254,1.0,3.0,0.186,2.0,0.135,1.0,4.0,0.0,1.0
0.257,2.0,4.0,0.388,0.0,0.259,3.0,4.0,0.0,1.0
0.124,1.0,8.0,0.185,1.0,0.534,3.0,3.0,0.0,1.0
0.3,1.0,6.0,0.144,2.0,0.438,0.0,3.0,0.0,0.0
0.083,1.0,1.0,0.168,2.0,0.186,2.0,1.0,0.0,1.0
0.622,2.0,5.0,0.272,0.0,0.309,0.0,1.0,1.0,0.0
0.146,1.0,2.0,0.044,1.0,0.305,1.0,0.0,0.0,0.0
0.464,1.0,1.0,0.02,2.0,0.237,4.0,2.0,0.0,1.0
0.115,2.0,4.0,0.029,0.0,0.267,0.0,0.0,0.0,0.0
0.387,2.0,4.0,0.036,0.0,0.671,1.0,2.0,0.0,1.0
0.635,0.0,4.0,0.037,2.0,0.278,1.0,2.0,1.0,0.0
0.457,1.0,6.0,0.015,2.0,0.355,1.0,2.0,1.0,1.0
0.558,1.0,1.0,0.451,1.0,0.098,1.0,0.0,1.0,1.0
0.0,2.0,4.0,0.131,0.0,0.487,2.0,2.0,1.0,0.0
0.276,1.0,4.0,0.051,1.0,0.025,2.0,1.0,0.0,0.0
0.321,0.0,5.0,0.327,0.0,0.716,2.0,0.0,0.0,1.0
0.306,1.0,2.0,0.083,1.0,0.459,2.0,0.0,0.0,0.0
0.498,1.0,2.0,0.132,0.0,0.437,3.0,0.0,0.0,1.0
0.052,2.0,5.0,0.005,1.0,0.61,1.0,2.0,0.0,0.0
0.375,2.0,1.0,0.304,0.0,0.662,1.0,1.0,0.0,1.0
0.193,1.0,3.0,0.01,1.0,0.427,2.0,2.0,0.0,1.0
0.438,1.0,4.0,0.068,1.0,0.656,1.0,1.0,0.0,1.0
0.454,1.0,7.0,0.222,0.0,0.583,2.0,2.0,0.0,1.0
0.265,2.0,3.0,0.085,1.0,0.244,1.0,2.0,0.0,0.0
0.603,2.0,4.0,0.039,1.0,0.329,2.0,4.0,1.0,1.0
0.34,1.0,6.0,0.053,2.0,0.11,1.0,1.0,1.0,0.0
0.122,1.0,4.0,0.054,0.0,0.157,3.0,4.0,0.0,1.0
0.12,1.0,7.0,0.028,1.0,0.517,1.0,0.0,1.0,1.0
0.526,1.0,2.0,0.024,0.0,0.143,3.0,3.0,0.0,1.0
0.572,1.0,3.0,0.205,1.0,0.166,1.0,0.0,0.0,0.0
0.392,2.0,4.0,0.005,1.0,0.432,1.0,0.0,0.0,0.0
0.289,1.0,5.0,0.002,1.0,0.185,2.0,0.0,0.0,0.0
0.351,1.0,3.0,0.196,0.0,0.515,1.0,0.0,0.0,0.0
0.591,2.0,5.0,0.01,0.0,0.328,0.0,0.0,0.0,0.0
0.58,2.0,1.0,0.004,0.0,0.678,3.0,2.0,0.0,1.0
0.441,1.0,4.0,0.088,0.0,0.703,2.0,1.0,0.0,1.0
0.265,0.0,3.0,0.156,0.0,0.459,1.0,0.0,0.0,0.0
0.333,0.0,5.0,0.044,0.0,0.385,1.0,3.0,0.0,0.0
0.392,2.0,5.0,0.013,2.0,0.305,3.0,2.0,0.0,1.0
0.254,1.0,3.0,0.113,2.0,0.631,0.0,0.0,0.0,0.0
0.44,1.0,5.0,0.058,1.0,0.277,0.0,4.0,0.0,1.0
0.221,1.0,4.0,0.263,0.0,0.451,1.0,2.0,0.0,0.0
0.633,1.0,7.0,0.287,0.0,0.045,3.0,0.0,0.0,1.0
0.158,1.0,3.0,0.075,0.0,0.064,1.0,0.0,1.0,0.0
0.346,2.0,3.0,0.133,1.0,0.155,1.0,0.0,1.0,0.0
0.421,1.0,3.0,0.03,0.0,0.137,1.0,1.0,0.0,0.0
0.472,1.0,5.0,0.016,1.0,0.312,3.0,1.0,0.0,1.0
0.557,1.0,6.0,0.035,1.0,0.383,1.0,0.0,0.0,0.0
0.506,1.0,6.0,0.284,1.0,0.147,1.0,0.0,0.0,0.0
0.236,1.0,2.0,0.069,1.0,0.153,1.0,2.0,0.0,0.0
0.406,1.0,1.0,0.011,0.0,0.323,0.0,2.0,0.0,0.0
0.609,1.0,4.0,0.154,1.0,0.59,0.0,0.0,0.0,0.0
0.073,2.0,1.0,0.023,2.0,0.455,3.0,1.0,0.0,1.0
0.473,1.0,3.0,0.167,0.0,0.352,0.0,0.0,0.0,0.0
0.581,1.0,3.0,0.008,0.0,0.675,1.0,2.0,0.0,1.0
0.328,1.0,1.0,0.016,1.0,0.203,1.0,0.0,0.0,0.0
0.482,1.0,4.0,0.012,1.0,0.276,2.0,0.0,0.0,0.0
0.336,1.0,4.0,0.018,0.0,0.507,1.0,0.0,0.0,1.0
0.518,2.0,3.0,0.076,1.0,0.243,2.0,2.0,0.0,0.0
0.229,1.0,6.0,0.008,1.0,0.088,1.0,1.0,0.0,0.0
0.423,2.0,4.0,0.006,0.0,0.599,2.0,0.0,0.0,0.0
0.177,1.0,3.0,0.054,2.0,0.2,1.0,0.0,0.0,0.0
0.295,1.0,6.0,0.149,0.0,0.496,3.0,0.0,0.0,1.0
0.328,1.0,3.0,0.169,1.0,0.225,2.0,0.0,0.0,1.0
0.43,2.0,6.0,0.061,0.0,0.106,2.0,0.0,1.0,0.0
0.264,1.0,7.0,0.096,0.0,0.162,1.0,0.0,1.0,1.0
0.185,1.0,5.0,0.171,2.0,0.293,0.0,1.0,0.0,0.0
0.428,2.0,4.0,0.076,0.0,0.251,2.0,0.0,0.0,1.0
0.407,1.0,3.0,0.047,0.0,0.509,4.0,0.0,1.0,1.0
0.357,1.0,5.0,0.101,0.0,0.576,1.0,0.0,0.0,1.0
0.555,1.0,3.0,0.024,0.0,0.494,1.0,0.0,0.0,0.0
0.498,1.0,2.0,0.136,2.0,0.516,1.0,0.0,0.0,0.0
0.545,1.0,6.0,0.1,0.0,0.055,3.0,1.0,0.0,1.0
0.248,1.0,4.0,0.214,2.0,0.212,2.0,0.0,0.0,0.0
0.327,2.0,5.0,0.021,1.0,0.077,2.0,0.0,0.0,0.0
0.366,1.0,3.0,0.079,1.0,0.535,5.0,0.0,0.0,1.0
0.362,2.0,3.0,0.246,1.0,0.466,2.0,0.0,0.0,0.0
0.245,0.0,4.0,0.054,0.0,0.102,1.0,0.0,0.0,0.0
0.514,1.0,5.0,0.003,2.0,0.411,1.0,0.0,1.0,1.0
0.346,2.0,6.0,0.192,0.0,0.127,3.0,0.0,0.0,1.0
0.412,1.0,4.0,0.067,2.0,0.483,3.0,2.0,0.0,1.0
0.32,1.0,2.0,0.208,0.0,0.282,1.0,3.0,0.0,0.0
0.405,1.0,3.0,0.018,0.0,0.235,2.0,0.0,0.0,1.0
0.219,2.0,5.0,0.014,0.0,0.282,1.0,0.0,0.0,0.0
