network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
750.0,0.0,3.0,1226.0417511923,2.0,0.3983615393,2.0,0.0,1.0,0.0
250.0,1.0,5.0,1490.1933283404,0.0,0.2052977379,0.0,0.0,0.0,0.0
500.0,1.0,3.0,207.6432428186,1.0,0.3734856037,0.0,0.0,0.0,0.0
422.0,1.0,3.0,3820.4491005678,0.0,0.5402911089,1.0,0.0,1.0,1.0
503.0,1.0,6.0,859.9422693736,2.0,0.5440106299,1.0,0.0,0.0,0.0
922.0,2.0,2.0,406.915870648,2.0,0.5190315729,3.0,0.0,0.0,1.0
868.0,1.0,3.0,1199.7552940365,1.0,0.1203669912,1.0,1.0,0.0,0.0
420.0,1.0,3.0,687.6822971513,2.0,0.1091527205,1.0,1.0,0.0,0.0
461.0,1.0,3.0,89.6434354863,1.0,0.4045815876,1.0,0.0,0.0,0.0
74.0,1.0,2.0,1533.7609055585,0.0,0.5243980892,2.0,0.0,0.0,0.0
233.0,1.0,1.0,511.5964796205,0.0,0.2089084941,2.0,0.0,0.0,0.0
585.0,1.0,5.0,1170.5799607599,0.0,0.4268589344,2.0,0.0,0.0,0.0
607.0,1.0,1.0,1642.581864661,1.0,0.4055802153,1.0,0.0,0.0,1.0
617.0,1.0,5.0,2689.5867925344,0.0,0.4827373228,2.0,4.0,0.0,1.0
144.0,1.0,6.0,149.8242529021,2.0,0.0958959851,3.0,0.0,0.0,1.0
369.0,0.0,5.0,346.1861018088,0.0,0.3686547329,2.0,0.0,0.0,0.0
483.0,2.0,5.0,965.2800857016,0.0,0.100018302,1.0,1.0,0.0,0.0
661.0,1.0,6.0,470.1941013649,0.0,0.7711655499,1.0,0.0,0.0,1.0
228.0,1.0,2.0,173.140534676,1.0,0.2392664932,2.0,0.0,1.0,1.0
435.0,1.0,4.0,1214.3007020038,0.0,0.2439963446,2.0,2.0,0.0,1.0
162.0,1.0,1.0,12.3888070196,0.0,0.2028930299,1.0,0.0,0.0,1.0
412.0,1.0,2.0,2078.8838899235,0.0,0.0158043725,2.0,0.0,0.0,1.0
500.0,1.0,1.0,201.7883898522,1.0,0.6708318883,1.0,3.0,0.0,1.0
360.0,1.0,2.0,1788.0185495682,1.0,0.7648622871,1.0,0.0,0.0,1.0
234.0,1.0,5.0,1608.3650968582,1.0,0.6459042598,4.0,2.0,0.0,1.0
609.0,2.0,5.0,171.8515492759,0.0,0.3718678201,3.0,0.0,0.0,1.0
393.0,1.0,2.0,639.9466459143,0.0,0.1666441977,0.0,3.0,0.0,0.0
469.0,1.0,3.0,339.7307551792,2.0,0.567737173,2.0,0.0,0.0,0.0
385.0,1.0,5.0,552.8407577178,0.0,0.2490407632,3.0,2.0,0.0,1.0
589.0,1.0,3.0,632.7012239416,1.0,0.0182972604,0.0,0.0,1.0,0.0
393.0,1.0,3.0,1059.2837213745,1.0,0.3949584071,1.0,0.0,0.0,0.0
434.0,2.0,3.0,262.6013629939,1.0,0.5128982022,1.0,2.0,0.0,0.0
493.0,1.0,4.0,1344.3080747522,1.0,0.2513432554,3.0,0.0,0.0,1.0
493.0,1.0,2.0,60.4401207692,0.0,0.1272440554,4.0,0.0,0.0,1.0
274.0,2.0,3.0,57.4466577213,1.0,0.2771945396,2.0,0.0,0.0,0.0
720.0,2.0,4.0,1632.1742634986,0.0,0.2223498718,2.0,0.0,0.0,0.0
812.0,1.0,5.0,396.763275792,1.0,0.4003244898,2.0,0.0,0.0,0.0
282.0,1.0,5.0,469.4576440333,1.0,0.2291261691,0.0,0.0,0.0,0.0
682.0,2.0,7.0,975.4718797002,2.0,0.3652151887,3.0,2.0,0.0,1.0
540.0,1.0,3.0,957.0933826815,0.0,0.1444507773,1.0,0.0,0.0,0.0
695.0,1.0,5.0,327.6613982393,1.0,0.1827897626,2.0,3.0,0.0,0.0
815.0,1.0,4.0,660.1554896173,1.0,0.2282121006,3.0,2.0,0.0,1.0
593.0,2.0,4.0,436.6980941199,2.0,0.4671728846,2.0,2.0,0.0,0.0
443.0,1.0,2.0,462.5749572508,1.0,0.4921466512,1.0,1.0,0.0,0.0
462.0,1.0,1.0,1501.2459376204,2.0,0.4609218752,2.0,2.0,0.0,0.0
806.0,1.0,2.0,147.5786087737,1.0,0.1624271872,2.0,0.0,0.0,0.0
312.0,1.0,5.0,444.030910412,0.0,0.3927159381,2.0,0.0,1.0,0.0
280.0,1.0,3.0,68.1814905969,0.0,0.5173753601,3.0,0.0,0.0,1.0
637.0,1.0,9.0,648.9617103156,0.0,0.2012287017,0.0,0.0,0.0,1.0
907.0,1.0,4.0,160.5866842818,1.0,0.1519343319,0.0,0.0,0.0,0.0
487.0,2.0,3.0,1695.0976581636,2.0,0.1904743177,0.0,0.0,0.0,0.0
302.0,1.0,5.0,568.5743482094,1.0,0.2245906716,2.0,0.0,0.0,0.0
320.0,1.0,5.0,1122.6051614628,0.0,0.5482552528,1.0,0.0,0.0,0.0
507.0,1.0,1.0,868.7454122816,2.0,0.2104209729,1.0,1.0,0.0,1.0
435.0,1.0,3.0,128.349552929,0.0,0.0781000487,2.0,0.0,0.0,0.0
64.0,2.0,3.0,21.1896101112,2.0,0.0717230956,1.0,0.0,0.0,1.0
498.0,1.0,5.0,378.3954092272,0.0,0.8183209301,0.0,1.0,0.0,1.0
436.0,1.0,3.0,740.7881949972,1.0,0.1202778004,2.0,3.0,0.0,0.0
533.0,1.0,2.0,117.3643590907,0.0,0.571493594,2.0,1.0,0.0,0.0
148.0,1.0,1.0,1382.4684456079,2.0,0.3087947923,1.0,0.0,1.0,0.0
443.0,1.0,4.0,92.4143618959,2.0,0.2699895844,1.0,1.0,0.0,0.0
185.0,1.0,3.0,1754.0704992921,1.0,0.3478212252,2.0,2.0,0.0,0.0
881.0,2.0,4.0,99.5425475863,1.0,0.3589836256,1.0,0.0,0.0,0.0
415.0,1.0,5.0,118.3035957393,0.0,0.4507934768,2.0,0.0,0.0,0.0
924.0,1.0,5.0,100.2738567457,1.0,0.8156794682,0.0,1.0,0.0,1.0
691.0,1.0,4.0,206.575825029,0.0,0.1221166431,3.0,4.0,0.0,1.0
318.0,1.0,1.0,179.9431330904,0.0,0.2552257986,5.0,0.0,0.0,1.0
254.0,1.0,3.0,603.5742552458,0.0,0.4986832841,2.0,0.0,0.0,0.0
453.0,2.0,5.0,274.2391858934,2.0,0.3048774806,1.0,0.0,0.0,0.0
548.0,1.0,8.0,1234.7015681145,1.0,0.1568000473,2.0,3.0,0.0,1.0
100.0,1.0,1.0,1712.3897133041,0.0,0.4759228274,1.0,0.0,0.0,1.0
814.0,1.0,6.0,242.2721813476,0.0,0.2336722226,2.0,0.0,0.0,0.0
615.0,1.0,4.0,201.8350578526,1.0,0.2693620508,0.0,2.0,0.0,0.0
709.0,1.0,1.0,166.6532769773,2.0,0.4376633363,4.0,0.0,0.0,1.0
606.0,1.0,5.0,234.467014727,0.0,0.1415408078,1.0,0.0,0.0,1.0
764.0,1.0,2.0,558.7526704183,0.0,0.6268247918,1.0,0.0,0.0,1.0
75.0,1.0,3.0,80.464273735,1.0,0.2045648996,3.0,0.0,0.0,1.0
315.0,1.0,6.0,1252.9362872168,0.0,0.3974818518,0.0,3.0,0.0,0.0
374.0,2.0,2.0,577.7255752477,1.0,0.3516750857,2.0,0.0,0.0,0.0
464.0,0.0,6.0,1126.4296634709,2.0,0.5770035227,1.0,2.0,0.0,0.0
403.0,2.0,4.0,302.8063036762,0.0,0.4090731846,2.0,4.0,0.0,1.0
456.0,1.0,4.0,731.0962453269,2.0,0.26754182,2.0,1.0,0.0,0.0
670.0,1.0,11.0,1174.9239928401,2.0,0.7526925922,1.0,0.0,0.0,1.0
803.0,1.0,2.0,259.8609565029,0.0,0.2610928324,2.0,0.0,0.0,0.0
558.0,2.0,9.0,494.0766462709,1.0,0.3144316341,2.0,3.0,0.0,1.0
448.0,2.0,5.0,1081.2485064398,0.0,0.5817317347,0.0,0.0,0.0,1.0
495.0,1.0,7.0,349.4338332257,1.0,0.2340626886,2.0,4.0,1.0,1.0
815.0,1.0,5.0,59.7497386566,2.0,0.4865502746,0.0,0.0,1.0,0.0
545.0,2.0,2.0,632.8626867688,1.0,0.4789007729,1.0,1.0,1.0,0.0
753.0,2.0,4.0,64.8655500382,2.0,0.6311532129,2.0,2.0,0.0,1.0
497.0,1.0,2.0,999.5257084179,1.0,0.4741921066,2.0,4.0,0.0,0.0
752.0,1.0,1.0,490.2268457805,2.0,0.3382490831,2.0,3.0,0.0,0.0
840.0,1.0,5.0,432.9110238241,0.0,0.1819284163,2.0,4.0,0.0,1.0
963.0,2.0,2.0,837.8803713894,1.0,0.3540753241,2.0,4.0,0.0,0.0
453.0,1.0,2.0,44.6590249368,1.0,0.2413159973,0.0,0.0,0.0,0.0
484.0,2.0,6.0,426.6608697405,0.0,0.4587720358,1.0,0.0,0.0,0.0
226.0,2.0,4.0,1544.6185626669,0.0,0.063393848,0.0,2.0,0.0,0.0
644.0,2.0,7.0,58.4941039157,1.0,0.3362764067,2.0,0.0,0.0,1.0
766.0,1.0,6.0,1069.5541395795,2.0,0.1106571349,0.0,0.0,0.0,1.0
524.0,0.0,5.0,106.304707775,0.0,0.463395694,1.0,0.0,0.0,1.0
775.0,1.0,6.0,953.4853664744,2.0,0.3708827942,2.0,3.0,0.0,0.0
701.0,1.0,4.0,1909.1229556868,1.0,0.5324639654,3.0,0.0,0.0,1.0
176.0,1.0,5.0,271.242065507,2.0,0.3140545404,1.0,0.0,0.0,1.0
64.0,1.0,7.0,2653.4013778327,2.0,0.3811213851,0.0,1.0,0.0,1.0
481.0,1.0,1.0,2736.4485133526,1.0,0.4135106915,1.0,1.0,0.0,1.0
550.0,1.0,1.0,555.2444851752,2.0,0.3650417976,2.0,0.0,0.0,0.0
245.0,1.0,3.0,548.6392031985,0.0,0.3268013175,2.0,3.0,0.0,0.0
878.0,2.0,4.0,301.0870346211,0.0,0.5237671983,1.0,1.0,0.0,0.0
467.0,1.0,4.0,281.0486286357,1.0,0.0913143031,2.0,1.0,0.0,0.0
747.0,0.0,3.0,52.0158476609,0.0,0.1723968153,4.0,0.0,0.0,1.0
405.0,1.0,6.0,845.0185697624,1.0,0.3001525947,0.0,0.0,0.0,0.0
294.0,1.0,2.0,1264.0209286241,0.0,0.0858871609,1.0,2.0,0.0,1.0
77.0,1.0,2.0,534.16503854,0.0,0.3826311543,3.0,0.0,0.0,1.0
582.0,1.0,7.0,736.5948162732,0.0,0.172227539,1.0,0.0,0.0,1.0
823.0,1.0,1.0,41.7668779853,2.0,0.6212316142,1.0,2.0,0.0,1.0
664.0,1.0,2.0,750.1416488501,1.0,0.5308791777,2.0,2.0,0.0,0.0
498.0,1.0,6.0,301.7843188662,2.0,0.6748359908,3.0,2.0,0.0,1.0
135.0,1.0,3.0,215.9400309508,1.0,0.1573467479,1.0,3.0,0.0,0.0
376.0,1.0,3.0,315.8476179403,2.0,0.1630604701,3.0,0.0,0.0,1.0
745.0,1.0,1.0,3242.6293419447,1.0,0.0932482515,1.0,0.0,1.0,1.0
643.0,1.0,3.0,285.2637908868,1.0,0.2538752614,3.0,0.0,0.0,1.0
564.0,0.0,1.0,971.424457149,0.0,0.495596038,1.0,0.0,1.0,0.0
349.0,1.0,4.0,741.2123389598,1.0,0.565464618,1.0,0.0,1.0,0.0
154.0,2.0,1.0,889.4503191247,2.0,0.0260354233,1.0,0.0,0.0,0.0
292.0,1.0,1.0,1862.6803451074,0.0,0.3245588988,1.0,0.0,0.0,0.0
620.0,1.0,3.0,667.5823816044,0.0,0.4142212894,2.0,0.0,0.0,0.0
723.0,1.0,4.0,59.7984794773,0.0,0.3488629203,0.0,2.0,0.0,0.0
372.0,2.0,4.0,137.046466631,0.0,0.4478784927,2.0,1.0,0.0,0.0
78.0,1.0,2.0,193.9056207466,1.0,0.0684529655,1.0,2.0,0.0,0.0
423.0,0.0,6.0,6518.2430165839,0.0,0.1680864496,2.0,0.0,0.0,0.0
707.0,2.0,6.0,287.4467995277,2.0,0.6194906981,0.0,0.0,0.0,1.0
624.0,1.0,3.0,932.8982230907,2.0,0.3250499227,1.0,0.0,0.0,0.0
641.0,2.0,1.0,1043.4457729187,0.0,0.3921124753,2.0,2.0,0.0,0.0
64.0,2.0,3.0,28.7603527253,0.0,0.3945406619,2.0,2.0,1.0,0.0
624.0,1.0,5.0,548.8853283421,1.0,0.3506026059,0.0,1.0,0.0,0.0
64.0,1.0,5.0,231.6748458075,1.0,0.3824490993,0.0,1.0,0.0,1.0
496.0,1.0,7.0,159.9468605362,0.0,0.3007229737,2.0,0.0,0.0,1.0
305.0,1.0,6.0,629.4165208853,1.0,0.184552199,1.0,2.0,1.0,0.0
488.0,1.0,4.0,17.5387469604,2.0,0.4285586746,1.0,0.0,0.0,0.0
90.0,1.0,5.0,305.4934178399,1.0,0.0737886763,1.0,4.0,0.0,1.0
438.0,1.0,4.0,363.2473141095,0.0,0.7684524752,0.0,0.0,0.0,1.0
427.0,1.0,4.0,658.1421859844,2.0,0.4787819732,1.0,0.0,1.0,0.0
406.0,1.0,6.0,1558.2579276358,0.0,0.2789418788,1.0,0.0,0.0,0.0
357.0,1.0,9.0,72.9108129764,1.0,0.1995373167,2.0,1.0,0.0,1.0
711.0,1.0,5.0,1282.4285713839,0.0,0.2074454835,2.0,1.0,0.0,1.0
712.0,0.0,7.0,1238.9115362451,0.0,0.5788483828,1.0,0.0,0.0,1.0
447.0,2.0,3.0,257.4377388281,0.0,0.0676815431,0.0,2.0,1.0,0.0
260.0,1.0,5.0,756.0724245064,0.0,0.4209910418,2.0,4.0,0.0,1.0
406.0,1.0,2.0,542.5588952209,2.0,0.2945796877,0.0,0.0,1.0,0.0
1051.0,1.0,3.0,411.3111563878,1.0,0.4307927503,2.0,0.0,0.0,0.0
752.0,1.0,4.0,9.1345690232,0.0,0.1951467934,2.0,4.0,0.0,1.0
719.0,1.0,3.0,602.2979391818,0.0,0.3525618535,3.0,4.0,0.0,1.0
496.0,1.0,3.0,390.0533378452,0.0,0.1406363408,2.0,1.0,0.0,0.0
580.0,2.0,2.0,814.8292492242,2.0,0.1250070805,2.0,0.0,0.0,0.0
608.0,0.0,3.0,538.6600792944,2.0,0.0715492865,1.0,0.0,0.0,0.0
522.0,2.0,6.0,216.5464367877,1.0,0.5614602577,1.0,2.0,0.0,0.0
148.0,1.0,4.0,639.8226937505,0.0,0.5795510316,1.0,4.0,0.0,1.0
304.0,2.0,5.0,2600.1088478293,2.0,0.294758369,0.0,2.0,1.0,1.0
412.0,1.0,1.0,217.9973492137,1.0,0.1798567071,0.0,0.0,0.0,0.0
588.0,2.0,2.0,850.8558379069,1.0,0.2079475512,4.0,0.0,0.0,1.0
628.0,1.0,7.0,1918.767487608,0.0,0.2891264114,2.0,0.0,0.0,1.0
364.0,1.0,3.0,21.1657278897,2.0,0.4175838441,2.0,0.0,0.0,0.0
557.0,1.0,4.0,240.8473793355,0.0,0.3654364576,3.0,0.0,0.0,1.0
488.0,2.0,5.0,238.3896266494,1.0,0.3034308305,3.0,0.0,0.0,1.0
794.0,0.0,5.0,429.3870532242,0.0,0.3887440365,1.0,0.0,0.0,0.0
576.0,1.0,4.0,1369.4226742651,1.0,0.2239217575,0.0,0.0,0.0,0.0
85.0,2.0,6.0,46.8618391002,0.0,0.3973842531,4.0,0.0,0.0,1.0
588.0,1.0,5.0,158.789713562,0.0,0.728378998,0.0,2.0,1.0,1.0
575.0,1.0,2.0,542.0102459827,2.0,0.3913150933,0.0,2.0,0.0,0.0
631.0,1.0,3.0,342.817161775,0.0,0.2624555397,1.0,2.0,1.0,0.0
729.0,2.0,2.0,819.4594733672,0.0,0.2617212821,1.0,4.0,0.0,0.0
612.0,1.0,3.0,150.3143140513,2.0,0.6428264902,0.0,0.0,0.0,1.0
370.0,2.0,7.0,868.8205420621,0.0,0.1062750407,1.0,2.0,0.0,1.0
477.0,1.0,2.0,511.0261627053,2.0,0.4611317843,0.0,0.0,0.0,0.0
492.0,1.0,3.0,219.4069615376,1.0,0.4756124432,1.0,0.0,1.0,0.0
421.0,0.0,3.0,1362.3862288111,2.0,0.1971246524,1.0,0.0,0.0,1.0
603.0,1.0,4.0,2781.0206579539,0.0,0.3427747471,1.0,0.0,0.0,0.0
349.0,1.0,6.0,463.8828043443,2.0,0.3876200772,1.0,2.0,1.0,0.0
804.0,1.0,5.0,857.9619260534,0.0,0.4602174876,1.0,0.0,0.0,1.0
274.0,0.0,5.0,1522.8217964616,2.0,0.1743519652,3.0,0.0,1.0,1.0
252.0,2.0,6.0,1004.5157097545,0.0,0.3969549103,1.0,2.0,0.0,0.0
602.0,1.0,4.0,1896.9187233074,0.0,0.3873787715,3.0,0.0,0.0,1.0
311.0,1.0,1.0,1495.3498110289,0.0,0.3213943683,1.0,4.0,0.0,0.0
756.0,2.0,5.0,549.076531218,0.0,0.2846497238,0.0,4.0,0.0,1.0
375.0,1.0,1.0,315.5643340912,2.0,0.1939526746,1.0,0.0,0.0,0.0
593.0,1.0,5.0,2535.0611376996,2.0,0.4331227053,2.0,2.0,0.0,0.0
561.0,1.0,5.0,2962.8946920952,2.0,0.2120214075,1.0,2.0,0.0,0.0
228.0,0.0,3.0,83.7126186032,0.0,0.1023862008,1.0,0.0,1.0,0.0
484.0,1.0,5.0,1223.8102732316,0.0,0.395754209,1.0,0.0,1.0,1.0
538.0,2.0,2.0,294.860357085,1.0,0.4543226532,2.0,0.0,0.0,0.0
528.0,2.0,1.0,474.7207739475,2.0,0.2534798317,2.0,0.0,1.0,0.0
101.0,1.0,7.0,1116.6768814689,0.0,0.3504481404,3.0,0.0,0.0,1.0
126.0,1.0,3.0,289.4204643195,2.0,0.3455715989,1.0,0.0,0.0,0.0
450.0,2.0,1.0,508.4962828702,0.0,0.2577704856,2.0,0.0,0.0,0.0
864.0,1.0,5.0,472.2260490574,1.0,0.3758581313,3.0,0.0,0.0,1.0
814.0,2.0,6.0,130.2400133866,2.0,0.8237463654,2.0,0.0,0.0,1.0
939.0,0.0,4.0,53.0702062223,0.0,0.533248288,0.0,2.0,0.0,1.0
709.0,2.0,5.0,853.8783002401,2.0,0.1422099856,2.0,0.0,0.0,0.0
748.0,2.0,5.0,1528.0000202814,2.0,0.3221332821,1.0,4.0,1.0,1.0
708.0,1.0,8.0,227.5313767081,0.0,0.688947464,3.0,0.0,0.0,1.0
666.0,1.0,2.0,181.7027280436,0.0,0.4444411959,2.0,0.0,0.0,0.0
332.0,2.0,6.0,955.4009102447,2.0,0.5826375739,1.0,0.0,0.0,0.0
289.0,1.0,4.0,167.7354930813,0.0,0.6876791414,2.0,1.0,0.0,1.0
386.0,1.0,2.0,724.4723178106,0.0,0.2237326681,1.0,0.0,0.0,0.0
818.0,1.0,4.0,653.4532309589,2.0,0.1961246902,1.0,0.0,0.0,0.0
449.0,2.0,4.0,264.9517948641,1.0,0.267463499,1.0,2.0,0.0,0.0
537.0,2.0,3.0,1078.6684850361,1.0,0.1261431606,2.0,0.0,0.0,0.0
898.0,0.0,3.0,97.8892029011,0.0,0.4135610205,0.0,0.0,0.0,0.0
618.0,1.0,3.0,1806.523799601,2.0,0.3520402938,2.0,1.0,0.0,1.0
460.0,2.0,5.0,695.6378950532,2.0,0.5299781472,1.0,0.0,1.0,0.0
447.0,1.0,5.0,106.1847694705,0.0,0.5408376756,3.0,0.0,0.0,1.0
527.0,2.0,4.0,278.2318619248,0.0,0.1990303741,2.0,0.0,1.0,0.0
526.0,2.0,6.0,715.1001255093,1.0,0.3922238985,3.0,2.0,0.0,1.0
504.0,1.0,6.0,231.9530064242,1.0,0.1413160747,0.0,2.0,1.0,0.0
503.0,1.0,7.0,1346.1003603945,0.0,0.3280737688,1.0,2.0,0.0,1.0
515.0,1.0,5.0,427.0021937843,0.0,0.3680890895,1.0,4.0,0.0,1.0
514.0,1.0,1.0,113.1027738065,0.0,0.2763483035,0.0,0.0,0.0,0.0
203.0,1.0,4.0,201.9011198057,1.0,0.3419654538,0.0,0.0,0.0,1.0
110.0,1.0,4.0,516.5489084293,1.0,0.2289644402,1.0,0.0,0.0,0.0
629.0,1.0,1.0,737.8284920306,1.0,0.2958672113,4.0,0.0,0.0,1.0
584.0,1.0,3.0,70.6536573774,0.0,0.3124871044,3.0,1.0,0.0,1.0
640.0,1.0,10.0,967.2426270175,0.0,0.1107696192,2.0,0.0,0.0,1.0
180.0,1.0,6.0,480.9451726048,1.0,0.5117011122,2.0,0.0,0.0,0.0
186.0,2.0,3.0,528.9902864119,0.0,0.0652953222,0.0,1.0,0.0,0.0
189.0,2.0,3.0,1183.2970708146,2.0,0.4468271397,2.0,1.0,0.0,1.0
655.0,1.0,6.0,1611.9900338065,0.0,0.2127524584,3.0,1.0,0.0,1.0
854.0,1.0,4.0,557.4205604299,2.0,0.338284475,1.0,1.0,1.0,0.0
729.0,0.0,6.0,1772.5625278588,0.0,0.2039747779,2.0,4.0,0.0,1.0
304.0,1.0,1.0,646.8119047656,1.0,0.3944641591,2.0,3.0,0.0,1.0
397.0,1.0,7.0,1410.6410344601,2.0,0.286126877,1.0,2.0,0.0,1.0
825.0,1.0,3.0,705.052899533,0.0,0.303332441,1.0,0.0,0.0,1.0
199.0,1.0,7.0,70.0875988319,1.0,0.3673495685,4.0,2.0,0.0,1.0
685.0,2.0,2.0,2143.1406281745,0.0,0.3956292628,2.0,0.0,0.0,0.0
275.0,1.0,6.0,860.8594653509,0.0,0.1454543589,1.0,0.0,0.0,0.0
509.0,1.0,5.0,578.1915298522,2.0,0.1121870063,0.0,0.0,0.0,1.0
616.0,1.0,3.0,273.1020862637,0.0,0.3862536933,1.0,2.0,0.0,0.0
336.0,1.0,4.0,848.2977125772,0.0,0.2529026544,2.0,1.0,0.0,0.0
639.0,2.0,2.0,187.8270383013,0.0,0.6815830611,2.0,0.0,0.0,1.0
274.0,1.0,3.0,229.698512364,0.0,0.087665591,2.0,0.0,0.0,0.0
702.0,2.0,5.0,1172.4459587976,1.0,0.2522909767,2.0,0.0,0.0,1.0
369.0,0.0,1.0,7.228876125,1.0,0.1137823797,2.0,2.0,0.0,0.0
535.0,1.0,5.0,1577.8374282187,1.0,0.326190074,1.0,0.0,1.0,0.0
432.0,1.0,6.0,49.3625260778,1.0,0.5558882549,2.0,0.0,0.0,0.0
249.0,2.0,4.0,410.2809252237,0.0,0.0446259087,1.0,0.0,0.0,1.0
462.0,2.0,2.0,111.4091884883,0.0,0.5477593551,1.0,0.0,0.0,0.0
179.0,2.0,8.0,1634.0721755995,0.0,0.1590088778,0.0,0.0,0.0,1.0
440.0,1.0,3.0,518.454268128,0.0,0.3132810088,2.0,0.0,0.0,0.0
689.0,1.0,4.0,1.9727699824,1.0,0.430339426,0.0,2.0,0.0,0.0
563.0,1.0,1.0,313.7090689553,0.0,0.4600258035,2.0,0.0,0.0,0.0
631.0,1.0,1.0,266.6629794646,1.0,0.1186546055,2.0,1.0,0.0,1.0
580.0,2.0,3.0,618.3812977077,0.0,0.2299663706,2.0,3.0,0.0,0.0
493.0,1.0,3.0,1410.1269293264,0.0,0.4767677663,1.0,0.0,0.0,0.0
228.0,1.0,7.0,327.0470905864,0.0,0.3767828811,4.0,3.0,0.0,1.0
519.0,1.0,4.0,1153.1330954539,1.0,0.0823056628,1.0,0.0,0.0,0.0
455.0,1.0,2.0,163.8402050232,0.0,0.3568601597,1.0,0.0,0.0,0.0
561.0,1.0,6.0,1144.822532771,0.0,0.3873656525,3.0,1.0,0.0,1.0
713.0,0.0,5.0,3295.4379395782,2.0,0.5793453945,1.0,0.0,0.0,0.0
330.0,1.0,5.0,319.4025070916,1.0,0.4751409657,2.0,0.0,0.0,0.0
699.0,1.0,8.0,1068.1126801671,1.0,0.4372428769,2.0,0.0,0.0,1.0
412.0,1.0,4.0,738.6066734406,2.0,0.2323651321,1.0,0.0,0.0,0.0
332.0,1.0,4.0,285.0636190024,0.0,0.1700934485,1.0,2.0,0.0,1.0
292.0,1.0,9.0,1318.0218513894,1.0,0.256293672,3.0,1.0,1.0,1.0
64.0,1.0,5.0,234.5840044083,2.0,0.3360216831,1.0,0.0,0.0,0.0
698.0,2.0,2.0,1259.2739928671,2.0,0.409922279,1.0,2.0,0.0,0.0
255.0,2.0,1.0,1612.00259428,2.0,0.2817367558,2.0,0.0,0.0,0.0
555.0,1.0,2.0,918.1222201392,1.0,0.5296567468,1.0,0.0,0.0,0.0
251.0,1.0,7.0,17.0228434211,2.0,0.522241733,1.0,2.0,0.0,1.0
446.0,1.0,1.0,35.8095737773,1.0,0.1750598202,1.0,0.0,0.0,0.0
362.0,1.0,2.0,437.3611696467,2.0,0.7454746457,5.0,1.0,0.0,1.0
1119.0,1.0,7.0,2371.0508393928,0.0,0.0602028384,2.0,2.0,0.0,1.0
396.0,1.0,5.0,381.5778690929,1.0,0.5891790074,1.0,2.0,0.0,0.0
448.0,1.0,2.0,44.0422037764,2.0,0.4796731163,1.0,0.0,0.0,1.0
688.0,1.0,6.0,3347.8929610745,1.0,0.2958880584,0.0,2.0,0.0,0.0
899.0,1.0,4.0,658.9228046245,0.0,0.4697347391,2.0,0.0,0.0,0.0
521.0,1.0,3.0,780.1052868826,0.0,0.2852881864,1.0,1.0,0.0,0.0
487.0,2.0,3.0,953.4622089946,1.0,0.145520709,1.0,0.0,1.0,0.0
782.0,1.0,4.0,71.4427688454,1.0,0.5136310387,0.0,0.0,0.0,0.0
304.0,1.0,4.0,991.9921013411,0.0,0.5313604607,2.0,0.0,1.0,1.0
393.0,1.0,2.0,564.3723484546,1.0,0.497569269,2.0,0.0,0.0,0.0
678.0,2.0,4.0,1537.5744559354,1.0,0.5843573109,0.0,0.0,0.0,0.0
451.0,1.0,1.0,1417.5114857533,0.0,0.3403374799,2.0,1.0,0.0,0.0
632.0,1.0,6.0,315.4692574903,0.0,0.3812849635,2.0,2.0,0.0,0.0
636.0,1.0,3.0,2017.7811381845,0.0,0.2274579605,1.0,0.0,0.0,1.0
516.0,2.0,4.0,123.9542681892,2.0,0.5405201597,4.0,2.0,0.0,1.0
459.0,1.0,6.0,614.4975181208,0.0,0.3192894677,2.0,0.0,0.0,0.0
403.0,1.0,8.0,536.8237327279,0.0,0.3494186217,1.0,2.0,0.0,1.0
423.0,1.0,1.0,1025.4005073374,0.0,0.3966534298,0.0,0.0,0.0,0.0
480.0,2.0,1.0,1747.1157607917,2.0,0.0938683861,3.0,0.0,0.0,1.0
678.0,1.0,4.0,42.3502475992,1.0,0.626178645,1.0,1.0,0.0,1.0
516.0,1.0,4.0,594.8784010221,0.0,0.3226770733,1.0,4.0,0.0,1.0
342.0,1.0,6.0,730.026150527,2.0,0.3134857796,1.0,0.0,0.0,0.0
460.0,1.0,2.0,41.7620616068,0.0,0.3470690953,3.0,0.0,0.0,1.0
672.0,1.0,7.0,922.5981677439,0.0,0.1502737701,2.0,0.0,0.0,1.0
387.0,1.0,2.0,504.6629789638,1.0,0.1241403078,1.0,3.0,0.0,1.0
422.0,1.0,5.0,415.6167950841,0.0,0.4663241681,1.0,0.0,0.0,0.0
386.0,1.0,5.0,1949.7213145634,1.0,0.5374004306,0.0,1.0,0.0,1.0
661.0,2.0,6.0,1017.1337131586,0.0,0.23026344,1.0,0.0,0.0,0.0
779.0,1.0,7.0,226.6596933974,0.0,0.1702111151,1.0,2.0,0.0,1.0
679.0,2.0,4.0,2322.7212450411,0.0,0.3478336893,3.0,2.0,0.0,1.0
617.0,1.0,2.0,492.4262663932,0.0,0.3337825152,1.0,2.0,0.0,0.0
196.0,1.0,4.0,1415.5687234636,0.0,0.43821054,2.0,0.0,0.0,1.0
415.0,1.0,4.0,36.5418919129,0.0,0.3294513553,2.0,0.0,0.0,0.0
