network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
566.0,1.0,5.0,2700.0321139678,0.0,0.4388629808,1.0,2.0,0.0,1.0
489.0,1.0,5.0,3124.6076577831,0.0,0.3549355641,0.0,0.0,0.0,0.0
517.0,1.0,2.0,81.8078087556,0.0,0.5119437133,1.0,0.0,1.0,0.0
438.0,2.0,1.0,976.1614123331,0.0,0.2989570205,2.0,2.0,0.0,0.0
693.0,1.0,6.0,533.4196440757,0.0,0.2577533983,1.0,2.0,0.0,0.0
479.0,1.0,2.0,62.2666850552,0.0,0.1956596123,2.0,2.0,0.0,0.0
656.0,1.0,5.0,1151.9651057221,0.0,0.3452066462,1.0,0.0,0.0,0.0
384.0,1.0,5.0,647.2481939264,1.0,0.4320819257,1.0,2.0,1.0,0.0
648.0,1.0,5.0,101.8833261494,0.0,0.4406933973,3.0,0.0,0.0,1.0
859.0,1.0,5.0,903.4051628804,0.0,0.8608722089,0.0,2.0,0.0,1.0
597.0,1.0,3.0,309.6088967492,2.0,0.5327990954,4.0,0.0,0.0,1.0
649.0,1.0,5.0,526.7405733587,0.0,0.4886624894,2.0,0.0,0.0,0.0
807.0,1.0,2.0,584.1508481892,1.0,0.2200432596,0.0,2.0,0.0,0.0
308.0,2.0,2.0,1051.4870797004,0.0,0.469685669,1.0,0.0,0.0,0.0
404.0,1.0,2.0,0.5,0.0,0.4629508957,1.0,1.0,1.0,0.0
451.0,1.0,2.0,2043.2807051912,2.0,0.3616874557,3.0,2.0,0.0,1.0
623.0,2.0,5.0,206.6175087733,1.0,0.3843596692,2.0,1.0,0.0,0.0
618.0,1.0,4.0,5983.9687440255,0.0,0.5843012803,3.0,0.0,0.0,1.0
172.0,2.0,6.0,1720.4823911168,1.0,0.3334490677,1.0,1.0,1.0,0.0
133.0,1.0,6.0,33.9877051199,0.0,0.333059167,0.0,0.0,0.0,0.0
636.0,0.0,5.0,533.6708202523,0.0,0.1423058824,2.0,4.0,0.0,1.0
258.0,1.0,3.0,245.3657653258,0.0,0.1950591455,1.0,1.0,1.0,0.0
656.0,0.0,3.0,927.0750289873,1.0,0.5857930694,0.0,1.0,0.0,0.0
618.0,1.0,2.0,49.6062956784,2.0,0.4972265298,4.0,1.0,0.0,1.0
1007.0,1.0,5.0,2766.42989773,1.0,0.3277588362,0.0,3.0,0.0,1.0
678.0,1.0,3.0,737.3457980424,0.0,0.1352628118,3.0,1.0,0.0,1.0
602.0,0.0,5.0,314.1563264609,0.0,0.2890653494,1.0,0.0,0.0,0.0
550.0,0.0,4.0,374.8334291997,0.0,0.4761493841,1.0,0.0,0.0,0.0
497.0,1.0,5.0,507.4990699867,2.0,0.5556003015,1.0,4.0,0.0,1.0
227.0,2.0,1.0,358.5885147251,0.0,0.1949217018,0.0,0.0,1.0,0.0
328.0,1.0,4.0,1283.4300381717,2.0,0.2790877311,2.0,0.0,0.0,0.0
668.0,2.0,7.0,372.3036235517,1.0,0.3475248199,3.0,4.0,0.0,1.0
713.0,1.0,5.0,380.830050768,2.0,0.4685575693,2.0,0.0,0.0,1.0
414.0,1.0,3.0,714.7814668443,2.0,0.6343876979,1.0,2.0,0.0,1.0
428.0,2.0,3.0,194.05039438,0.0,0.2742747874,1.0,0.0,0.0,0.0
722.0,0.0,8.0,1904.523921215,0.0,0.4287118578,3.0,3.0,0.0,1.0
624.0,2.0,1.0,587.8491277659,2.0,0.3416868,2.0,4.0,0.0,0.0
275.0,2.0,2.0,669.8014335022,1.0,0.3054104163,0.0,1.0,0.0,0.0
623.0,1.0,6.0,1141.6522407348,2.0,0.1718798974,1.0,0.0,0.0,0.0
736.0,2.0,2.0,380.0772091776,0.0,0.5819293566,2.0,1.0,0.0,0.0
859.0,2.0,6.0,207.5328744849,0.0,0.3732877509,2.0,0.0,0.0,1.0
808.0,2.0,4.0,1475.680449985,1.0,0.5759857122,2.0,0.0,0.0,0.0
465.0,2.0,5.0,356.4940821616,2.0,0.4013005664,1.0,0.0,0.0,1.0
651.0,1.0,6.0,259.1076528573,2.0,0.3755605268,2.0,0.0,0.0,0.0
641.0,2.0,1.0,1043.4457729187,0.0,0.3921124753,2.0,2.0,0.0,0.0
804.0,1.0,5.0,857.9619260534,0.0,0.4602174876,1.0,0.0,0.0,1.0
467.0,1.0,5.0,1205.1553582623,0.0,0.4265308978,2.0,2.0,1.0,0.0
890.0,1.0,4.0,39.3489863246,1.0,0.3540283318,1.0,0.0,0.0,0.0
640.0,1.0,5.0,570.9389844956,0.0,0.0819454439,1.0,0.0,0.0,0.0
911.0,2.0,2.0,72.6140044916,2.0,0.5112186062,2.0,0.0,0.0,0.0
670.0,1.0,7.0,189.6688388382,2.0,0.639182061,2.0,0.0,0.0,1.0
410.0,2.0,2.0,171.8750222172,0.0,0.247267761,1.0,0.0,0.0,0.0
664.0,1.0,7.0,441.9256882128,1.0,0.594103476,3.0,0.0,0.0,1.0
632.0,1.0,6.0,315.4692574903,0.0,0.3812849635,2.0,2.0,0.0,0.0
450.0,1.0,2.0,606.8601271075,1.0,0.4936396497,1.0,4.0,0.0,0.0
64.0,1.0,5.0,547.4535984776,0.0,0.4676401368,2.0,0.0,0.0,0.0
263.0,1.0,3.0,443.3025628787,1.0,0.4772941541,2.0,1.0,0.0,0.0
218.0,1.0,2.0,819.3441623381,2.0,0.1230501688,1.0,4.0,0.0,0.0
685.0,1.0,3.0,2498.7599619521,0.0,0.1372049833,1.0,1.0,0.0,0.0
461.0,1.0,4.0,1106.2568663684,0.0,0.4643365394,1.0,2.0,0.0,0.0
394.0,2.0,5.0,7.1595033273,2.0,0.1491558695,2.0,4.0,0.0,1.0
454.0,1.0,3.0,758.2789467896,1.0,0.5221168528,1.0,3.0,0.0,0.0
741.0,0.0,3.0,353.5240291109,1.0,0.6503009196,0.0,0.0,0.0,1.0
452.0,2.0,4.0,231.3057526955,0.0,0.1758898601,3.0,3.0,0.0,1.0
291.0,1.0,2.0,2522.214816097,1.0,0.3761382707,2.0,3.0,0.0,0.0
491.0,2.0,4.0,312.5098346807,0.0,0.3048058468,2.0,4.0,0.0,1.0
788.0,1.0,6.0,64.603565395,0.0,0.4680572056,1.0,0.0,0.0,1.0
130.0,0.0,4.0,1021.4223154211,0.0,0.5407328377,2.0,0.0,0.0,1.0
136.0,2.0,6.0,718.2218287552,0.0,0.0747691694,1.0,2.0,0.0,1.0
354.0,1.0,2.0,830.2542118297,0.0,0.2825102034,1.0,2.0,0.0,0.0
224.0,1.0,7.0,38.2508478657,1.0,0.648901245,5.0,2.0,0.0,1.0
547.0,2.0,3.0,362.7694390518,0.0,0.647354234,2.0,1.0,0.0,1.0
204.0,1.0,2.0,359.3062493905,0.0,0.113877555,1.0,4.0,0.0,0.0
346.0,2.0,1.0,1119.9667933852,1.0,0.3850938618,3.0,2.0,0.0,1.0
451.0,1.0,3.0,1062.6667440362,1.0,0.4238571645,1.0,4.0,0.0,0.0
387.0,1.0,6.0,370.7295117204,2.0,0.2378970922,4.0,0.0,0.0,1.0
173.0,1.0,6.0,1009.2063805546,1.0,0.1621911874,2.0,0.0,0.0,0.0
332.0,1.0,3.0,361.4969126723,0.0,0.1975867487,1.0,4.0,0.0,0.0
504.0,1.0,7.0,1793.5539572582,1.0,0.4855984681,3.0,2.0,0.0,1.0
806.0,1.0,7.0,148.1970740592,1.0,0.188186025,1.0,4.0,0.0,1.0
573.0,1.0,1.0,1718.1307706576,1.0,0.292751551,1.0,0.0,1.0,0.0
978.0,1.0,4.0,212.0055631184,0.0,0.0232395493,1.0,1.0,0.0,0.0
64.0,1.0,3.0,241.6734207952,2.0,0.3324381533,0.0,0.0,0.0,0.0
277.0,1.0,9.0,806.1992646088,1.0,0.1824676167,2.0,2.0,1.0,1.0
753.0,2.0,6.0,1110.7657000719,0.0,0.6213822467,1.0,2.0,0.0,1.0
345.0,1.0,6.0,420.2657678205,2.0,0.0916262994,3.0,2.0,0.0,1.0
493.0,1.0,1.0,1489.5548383461,0.0,0.3350217554,2.0,0.0,0.0,0.0
689.0,2.0,3.0,803.932491624,0.0,0.3178728611,2.0,0.0,0.0,0.0
735.0,1.0,4.0,874.1527719856,2.0,0.4850510038,0.0,0.0,0.0,0.0
460.0,1.0,2.0,41.7620616068,0.0,0.3470690953,3.0,0.0,0.0,1.0
406.0,1.0,7.0,1024.9195658765,2.0,0.2069718164,1.0,0.0,0.0,1.0
388.0,1.0,4.0,614.0715169598,0.0,0.7490069886,1.0,0.0,0.0,1.0
473.0,1.0,4.0,920.3757575392,0.0,0.0403581549,3.0,2.0,0.0,1.0
503.0,2.0,9.0,5.2511756436,0.0,0.1887138646,2.0,1.0,1.0,1.0
302.0,2.0,5.0,162.5812294716,0.0,0.3189542072,2.0,1.0,0.0,0.0
640.0,1.0,7.0,6.6319464894,0.0,0.2308494036,1.0,0.0,0.0,1.0
486.0,2.0,6.0,1378.7043143655,0.0,0.1194809519,3.0,0.0,0.0,1.0
389.0,1.0,5.0,802.3841871077,1.0,0.3640929411,2.0,0.0,0.0,0.0
636.0,2.0,6.0,705.2996332308,0.0,0.4712504962,2.0,2.0,0.0,0.0
145.0,1.0,3.0,1373.4442279934,2.0,0.1519581246,2.0,2.0,0.0,0.0
476.0,1.0,4.0,460.1784563437,1.0,0.3974194616,2.0,1.0,0.0,0.0
409.0,1.0,1.0,646.6211036568,1.0,0.7147687035,2.0,1.0,0.0,1.0
387.0,1.0,3.0,99.5230437311,2.0,0.4923586708,1.0,0.0,1.0,0.0
738.0,1.0,4.0,1910.4959890852,2.0,0.2960395592,2.0,3.0,1.0,1.0
165.0,1.0,1.0,1211.5688477174,2.0,0.1735450585,2.0,1.0,0.0,1.0
459.0,2.0,3.0,458.423246974,2.0,0.3817593463,1.0,1.0,0.0,0.0
239.0,1.0,5.0,1111.1313736974,1.0,0.3972491297,3.0,0.0,1.0,1.0
499.0,1.0,2.0,982.4014885546,2.0,0.3951132072,0.0,3.0,0.0,0.0
507.0,1.0,6.0,1006.8415825361,0.0,0.3217492314,1.0,0.0,0.0,0.0
444.0,1.0,3.0,453.2922184978,0.0,0.5172113877,1.0,0.0,0.0,0.0
349.0,2.0,7.0,1998.2694084293,0.0,0.3284120814,0.0,0.0,0.0,1.0
517.0,2.0,7.0,462.3362275835,1.0,0.1709054076,2.0,0.0,0.0,1.0
420.0,0.0,5.0,244.2782696252,0.0,0.5239027317,2.0,0.0,0.0,0.0
430.0,1.0,3.0,73.6517562729,1.0,0.5342232697,4.0,2.0,0.0,1.0
557.0,2.0,1.0,191.2844834532,1.0,0.3793195198,1.0,2.0,0.0,0.0
332.0,1.0,5.0,239.1084916364,1.0,0.1820761908,0.0,0.0,0.0,0.0
879.0,1.0,5.0,509.3222637719,2.0,0.3372657538,2.0,1.0,1.0,1.0
233.0,1.0,6.0,823.1493950847,2.0,0.4296677204,1.0,0.0,0.0,0.0
636.0,1.0,4.0,286.9991084882,0.0,0.2324942478,3.0,2.0,0.0,1.0
297.0,1.0,8.0,232.9263154663,1.0,0.2783566419,0.0,0.0,0.0,1.0
1026.0,1.0,8.0,380.7655635814,2.0,0.1056245446,1.0,2.0,0.0,1.0
607.0,1.0,3.0,1008.7718448116,1.0,0.3701550316,3.0,3.0,0.0,1.0
246.0,1.0,5.0,1548.9067548326,2.0,0.2363942148,1.0,2.0,0.0,0.0
402.0,2.0,4.0,18.6154923878,2.0,0.0789797008,1.0,2.0,0.0,0.0
584.0,1.0,5.0,2322.7662472065,1.0,0.1908454975,2.0,1.0,0.0,0.0
543.0,0.0,3.0,786.8729975456,0.0,0.416325162,1.0,1.0,0.0,1.0
707.0,1.0,5.0,1460.8288800778,2.0,0.2273896565,4.0,0.0,1.0,1.0
432.0,1.0,2.0,2130.8694690038,2.0,0.1364696483,2.0,3.0,0.0,0.0
417.0,1.0,1.0,420.5604943832,0.0,0.3142319218,3.0,0.0,1.0,1.0
470.0,0.0,5.0,315.0402789676,0.0,0.3574665032,1.0,3.0,0.0,0.0
198.0,1.0,5.0,153.0678213129,2.0,0.4417199368,2.0,0.0,0.0,1.0
691.0,1.0,5.0,862.0906489935,1.0,0.2796603883,2.0,1.0,1.0,0.0
752.0,1.0,1.0,490.2268457805,2.0,0.3382490831,2.0,3.0,0.0,0.0
551.0,1.0,1.0,759.5096959233,0.0,0.341196601,2.0,3.0,0.0,0.0
459.0,1.0,1.0,128.5798263984,0.0,0.221166465,1.0,0.0,1.0,0.0
917.0,1.0,4.0,91.4179241578,1.0,0.2552853445,0.0,0.0,0.0,0.0
713.0,1.0,4.0,486.3846899022,0.0,0.3134543704,2.0,0.0,0.0,1.0
556.0,2.0,5.0,9.0675893697,0.0,0.5267663368,3.0,0.0,0.0,1.0
531.0,0.0,4.0,434.022671413,1.0,0.4659930015,2.0,3.0,0.0,0.0
456.0,2.0,5.0,1443.1436554,0.0,0.7532144141,0.0,0.0,0.0,1.0
270.0,1.0,2.0,1270.2288437184,0.0,0.3723449733,3.0,0.0,0.0,1.0
506.0,1.0,5.0,5.5750227024,0.0,0.7268912134,1.0,0.0,0.0,1.0
389.0,2.0,1.0,505.3098573016,0.0,0.3072938875,2.0,1.0,1.0,0.0
200.0,1.0,3.0,2721.8199385299,0.0,0.2049421448,1.0,0.0,0.0,1.0
288.0,2.0,7.0,823.8378528318,2.0,0.1751496041,0.0,0.0,0.0,1.0
454.0,0.0,2.0,14.010829599,1.0,0.5598257026,2.0,4.0,1.0,0.0
489.0,1.0,6.0,231.6522001109,0.0,0.2039660044,3.0,1.0,0.0,1.0
443.0,1.0,4.0,457.8081891253,0.0,0.2391597115,2.0,3.0,0.0,0.0
405.0,0.0,3.0,1501.5274222356,2.0,0.221545483,2.0,4.0,0.0,0.0
705.0,1.0,7.0,749.9009158713,1.0,0.445131452,2.0,0.0,0.0,1.0
490.0,2.0,5.0,626.3474130897,1.0,0.2008296038,1.0,1.0,0.0,0.0
579.0,1.0,3.0,3599.0027496643,2.0,0.3084702878,0.0,0.0,1.0,1.0
360.0,1.0,2.0,1788.0185495682,1.0,0.7648622871,1.0,0.0,0.0,1.0
519.0,1.0,3.0,418.753592067,0.0,0.5074718562,2.0,2.0,1.0,0.0
246.0,1.0,5.0,620.7867312604,0.0,0.4370600879,2.0,0.0,1.0,0.0
732.0,1.0,2.0,1308.0203079096,0.0,0.1919046574,4.0,1.0,0.0,1.0
123.0,2.0,7.0,16.3601241973,0.0,0.3106796551,2.0,4.0,0.0,1.0
515.0,1.0,6.0,659.4122154826,0.0,0.3767162015,2.0,4.0,0.0,1.0
488.0,1.0,5.0,430.4882404342,0.0,0.3251729492,1.0,1.0,0.0,0.0
475.0,1.0,6.0,1110.8956241882,0.0,0.1711329759,0.0,0.0,0.0,1.0
468.0,1.0,2.0,1610.6721603916,0.0,0.3377639168,1.0,0.0,0.0,0.0
181.0,1.0,3.0,139.8663165081,2.0,0.5432758821,3.0,0.0,0.0,1.0
490.0,2.0,7.0,4099.2820357063,0.0,0.6621212093,3.0,0.0,0.0,1.0
413.0,1.0,1.0,2049.2081424976,0.0,0.3771610097,2.0,0.0,0.0,0.0
391.0,1.0,5.0,450.5376067239,0.0,0.4275262642,2.0,0.0,0.0,0.0
539.0,1.0,5.0,14.9532524014,0.0,0.6717882872,3.0,1.0,0.0,1.0
109.0,2.0,4.0,753.5549429292,0.0,0.5847290324,2.0,0.0,0.0,0.0
514.0,2.0,5.0,2174.3808866083,0.0,0.4889490649,1.0,0.0,0.0,0.0
640.0,1.0,2.0,112.3316852314,0.0,0.6283167816,1.0,0.0,0.0,1.0
732.0,1.0,8.0,340.2672721211,0.0,0.1302828038,1.0,3.0,0.0,1.0
683.0,1.0,1.0,494.6548172856,0.0,0.4685477413,1.0,0.0,0.0,0.0
414.0,2.0,7.0,103.163865614,0.0,0.1541120646,2.0,0.0,0.0,1.0
610.0,1.0,1.0,389.3205709736,2.0,0.1756557865,4.0,0.0,0.0,1.0
412.0,1.0,1.0,500.0916742125,1.0,0.542232995,3.0,4.0,0.0,1.0
592.0,2.0,3.0,233.7941423982,0.0,0.0695339534,2.0,1.0,0.0,0.0
733.0,1.0,3.0,434.6174048499,1.0,0.4611603867,1.0,0.0,0.0,0.0
589.0,1.0,2.0,236.6178885068,2.0,0.125651783,4.0,2.0,0.0,1.0
578.0,2.0,5.0,526.4358423262,0.0,0.0410154986,0.0,1.0,0.0,0.0
286.0,1.0,5.0,263.620050604,2.0,0.1025706668,1.0,0.0,0.0,0.0
851.0,1.0,4.0,340.2804250832,0.0,0.0458577702,0.0,2.0,0.0,0.0
575.0,1.0,10.0,331.3180493808,0.0,0.342065728,2.0,0.0,0.0,1.0
617.0,1.0,4.0,161.6182307885,0.0,0.4460306562,2.0,0.0,0.0,0.0
297.0,1.0,4.0,72.5646923704,0.0,0.0449095274,0.0,4.0,0.0,1.0
489.0,2.0,5.0,2269.56717384,1.0,0.2073706933,1.0,0.0,0.0,0.0
822.0,1.0,4.0,839.0189386557,2.0,0.4868656012,1.0,0.0,0.0,0.0
410.0,1.0,3.0,1143.1255655851,2.0,0.0576367554,1.0,0.0,0.0,0.0
576.0,2.0,7.0,227.0108601912,0.0,0.2222927024,2.0,1.0,1.0,1.0
480.0,1.0,5.0,2539.3505207363,0.0,0.3409626982,1.0,0.0,0.0,0.0
464.0,0.0,6.0,1126.4296634709,2.0,0.5770035227,1.0,2.0,0.0,0.0
648.0,1.0,1.0,124.8142382956,2.0,0.3748302236,1.0,2.0,0.0,0.0
64.0,1.0,1.0,2370.0245363257,0.0,0.4600768886,1.0,0.0,0.0,0.0
103.0,1.0,6.0,763.8583134505,0.0,0.2661998201,2.0,2.0,0.0,1.0
571.0,1.0,3.0,496.3834309129,0.0,0.3080445537,4.0,2.0,0.0,1.0
406.0,1.0,6.0,686.3792856819,0.0,0.2295107455,2.0,1.0,0.0,0.0
883.0,1.0,4.0,3271.8737576185,1.0,0.7747112609,0.0,1.0,0.0,1.0
503.0,1.0,6.0,183.382334286,1.0,0.5678909003,2.0,3.0,0.0,0.0
517.0,1.0,2.0,300.4292833859,0.0,0.1666659443,1.0,2.0,0.0,0.0
638.0,2.0,2.0,1018.3149665347,0.0,0.4970778579,2.0,4.0,0.0,0.0
834.0,1.0,2.0,1221.7352849798,0.0,0.3454660085,1.0,1.0,1.0,0.0
296.0,1.0,4.0,617.1326677675,1.0,0.4502326557,3.0,2.0,0.0,1.0
609.0,1.0,4.0,304.3462771773,2.0,0.4873195128,1.0,0.0,0.0,0.0
282.0,1.0,3.0,499.6660356046,0.0,0.1805391224,1.0,1.0,0.0,0.0
559.0,1.0,8.0,2211.6041791799,0.0,0.1774959381,1.0,1.0,0.0,1.0
223.0,1.0,6.0,1021.1843842719,0.0,0.3597708483,2.0,0.0,0.0,0.0
738.0,1.0,5.0,676.6773665371,2.0,0.16660546,1.0,0.0,0.0,0.0
602.0,1.0,1.0,216.7151894361,0.0,0.3971629765,3.0,0.0,0.0,1.0
415.0,2.0,5.0,2823.6542475789,0.0,0.2345221346,2.0,1.0,0.0,1.0
106.0,2.0,4.0,605.9549302079,0.0,0.4303845599,2.0,1.0,0.0,0.0
467.0,1.0,4.0,281.0486286357,1.0,0.0913143031,2.0,1.0,0.0,0.0
457.0,1.0,8.0,1864.5406492413,0.0,0.2994370435,3.0,0.0,0.0,1.0
807.0,1.0,4.0,1169.8559132488,1.0,0.0911586362,1.0,1.0,0.0,1.0
634.0,1.0,6.0,233.9283775369,0.0,0.1389124619,4.0,0.0,0.0,1.0
230.0,1.0,4.0,1037.8335607783,2.0,0.4948584866,0.0,1.0,0.0,0.0
237.0,1.0,4.0,229.6532678363,0.0,0.4515195989,2.0,0.0,0.0,0.0
382.0,2.0,6.0,560.1020469911,0.0,0.5506074143,1.0,2.0,0.0,0.0
455.0,2.0,6.0,88.1079182543,0.0,0.4511742385,1.0,2.0,0.0,0.0
282.0,0.0,5.0,1000.2593853163,0.0,0.3082288042,3.0,4.0,0.0,1.0
502.0,1.0,6.0,25.6639155698,2.0,0.2173159656,3.0,0.0,0.0,1.0
248.0,1.0,6.0,989.0859999427,0.0,0.2786623332,2.0,0.0,0.0,0.0
720.0,1.0,4.0,441.5623873362,0.0,0.2575274088,2.0,1.0,0.0,0.0
397.0,1.0,7.0,1410.6410344601,2.0,0.286126877,1.0,2.0,0.0,1.0
571.0,1.0,4.0,174.551039164,2.0,0.3357378871,2.0,0.0,1.0,0.0
1058.0,2.0,5.0,1524.7897189658,2.0,0.2738801747,0.0,0.0,0.0,1.0
312.0,1.0,3.0,424.9835810903,0.0,0.1233264065,2.0,0.0,0.0,1.0
626.0,1.0,6.0,149.3268544016,1.0,0.4875925573,1.0,0.0,0.0,1.0
449.0,1.0,6.0,2354.4315416645,1.0,0.0725307916,3.0,0.0,0.0,1.0
651.0,1.0,7.0,316.6108122061,0.0,0.2730883184,2.0,0.0,0.0,1.0
505.0,0.0,4.0,18.3650124423,1.0,0.1432839437,2.0,0.0,0.0,0.0
902.0,1.0,3.0,1631.6182293494,1.0,0.6514679173,2.0,0.0,0.0,1.0
470.0,1.0,4.0,716.4800657985,2.0,0.1513009993,0.0,3.0,0.0,0.0
422.0,1.0,3.0,1123.9371190853,0.0,0.2062814186,1.0,0.0,0.0,0.0
879.0,2.0,4.0,362.3372623286,0.0,0.5595394133,3.0,0.0,0.0,1.0
465.0,1.0,8.0,690.7705299681,1.0,0.1295954811,1.0,2.0,0.0,1.0
601.0,1.0,4.0,875.9416835837,0.0,0.2256911937,2.0,0.0,0.0,0.0
440.0,2.0,5.0,60.1205404906,1.0,0.3466523485,1.0,0.0,0.0,0.0
228.0,2.0,6.0,37.1681826412,0.0,0.2863987657,1.0,0.0,0.0,0.0
806.0,2.0,4.0,243.5229116737,0.0,0.2825090389,1.0,1.0,0.0,0.0
423.0,1.0,8.0,2613.5572658417,1.0,0.3085497838,3.0,1.0,0.0,1.0
673.0,1.0,3.0,954.614678125,1.0,0.3087402575,2.0,0.0,0.0,0.0
561.0,2.0,4.0,307.4114183582,0.0,0.6155155665,3.0,4.0,0.0,1.0
399.0,2.0,4.0,38.4434267995,1.0,0.5043573882,2.0,0.0,1.0,0.0
64.0,2.0,5.0,487.9351776465,0.0,0.6081189068,1.0,0.0,0.0,1.0
678.0,1.0,3.0,482.1636469869,2.0,0.5120916337,4.0,0.0,0.0,1.0
395.0,2.0,5.0,582.400521618,1.0,0.4990763467,1.0,0.0,0.0,0.0
623.0,1.0,2.0,162.0620647789,0.0,0.7521458936,0.0,0.0,0.0,1.0
264.0,1.0,7.0,197.2482886564,0.0,0.0806085642,0.0,2.0,0.0,1.0
665.0,1.0,6.0,1292.580184324,0.0,0.2831487117,2.0,0.0,0.0,0.0
428.0,1.0,5.0,531.9601716473,0.0,0.0771624432,1.0,1.0,0.0,0.0
611.0,1.0,3.0,126.3037977788,0.0,0.4776920738,0.0,0.0,0.0,0.0
467.0,1.0,4.0,247.8655985666,2.0,0.4470289339,3.0,3.0,1.0,1.0
644.0,1.0,4.0,574.8353663039,1.0,0.4258451226,3.0,0.0,0.0,1.0
866.0,2.0,4.0,1401.2478310806,1.0,0.5703003459,1.0,0.0,0.0,0.0
548.0,1.0,1.0,149.0570502477,1.0,0.0884286928,2.0,0.0,0.0,0.0
353.0,1.0,2.0,1709.7386952511,0.0,0.1200990317,3.0,0.0,0.0,1.0
410.0,1.0,3.0,257.7650614843,1.0,0.2258491262,2.0,2.0,0.0,0.0
585.0,1.0,7.0,908.4026281789,0.0,0.2318261209,0.0,0.0,0.0,1.0
420.0,2.0,5.0,347.4680847248,0.0,0.2794233178,0.0,0.0,0.0,0.0
563.0,2.0,5.0,333.1314476119,1.0,0.5233786176,1.0,0.0,0.0,0.0
653.0,1.0,7.0,313.8554131367,2.0,0.4185257148,2.0,1.0,0.0,1.0
712.0,1.0,2.0,451.7519013891,0.0,0.5542086673,2.0,0.0,0.0,1.0
248.0,2.0,5.0,3452.1993065575,0.0,0.3084145639,1.0,0.0,0.0,0.0
764.0,1.0,3.0,169.991572193,0.0,0.7038952973,2.0,2.0,0.0,1.0
64.0,0.0,2.0,258.9444443959,0.0,0.1009432034,1.0,0.0,0.0,0.0
548.0,1.0,2.0,74.265416937,0.0,0.4265191353,0.0,0.0,0.0,0.0
639.0,1.0,6.0,464.86548186,0.0,0.0829001067,0.0,0.0,0.0,0.0
514.0,1.0,5.0,1986.9566537778,1.0,0.3701543305,1.0,0.0,0.0,0.0
469.0,1.0,3.0,128.9440267812,1.0,0.2124736893,1.0,0.0,0.0,0.0
450.0,1.0,1.0,4.0113823963,0.0,0.3554403843,2.0,1.0,0.0,0.0
187.0,1.0,3.0,997.6583394444,0.0,0.8104403591,2.0,0.0,0.0,1.0
496.0,1.0,4.0,151.2460853304,1.0,0.3561739722,1.0,1.0,0.0,0.0
421.0,1.0,8.0,216.8592183602,0.0,0.310157301,2.0,0.0,0.0,1.0
448.0,1.0,1.0,294.7031757823,2.0,0.3671134481,0.0,2.0,0.0,0.0
231.0,0.0,3.0,561.147287782,0.0,0.3331287816,2.0,0.0,1.0,0.0
817.0,1.0,3.0,118.9587037425,1.0,0.4108649702,1.0,0.0,1.0,0.0
621.0,2.0,2.0,139.3453204149,1.0,0.2918756989,3.0,3.0,0.0,1.0
821.0,2.0,5.0,60.9868122664,0.0,0.2738902389,2.0,1.0,0.0,0.0
583.0,1.0,4.0,648.009818349,0.0,0.3245768407,1.0,2.0,0.0,0.0
492.0,2.0,5.0,939.2925359525,2.0,0.3243958549,2.0,1.0,0.0,0.0
853.0,2.0,4.0,943.877265223,0.0,0.3972464248,3.0,2.0,0.0,1.0
599.0,1.0,2.0,366.4196732538,1.0,0.5557037595,1.0,1.0,0.0,0.0
155.0,1.0,5.0,1020.0544630835,2.0,0.5493192631,2.0,2.0,0.0,0.0
640.0,1.0,4.0,540.7660965694,1.0,0.3918144951,1.0,0.0,0.0,1.0
312.0,1.0,3.0,178.7774539634,0.0,0.3193027545,1.0,0.0,0.0,0.0
701.0,1.0,4.0,297.5315210332,0.0,0.5433702872,2.0,1.0,0.0,0.0
515.0,1.0,2.0,2628.1879155343,1.0,0.2659584193,1.0,0.0,0.0,0.0
348.0,2.0,5.0,121.4641105068,1.0,0.2813387464,1.0,2.0,0.0,0.0
554.0,1.0,4.0,337.3734041308,1.0,0.4078587834,2.0,2.0,0.0,0.0
410.0,2.0,5.0,109.2851002906,1.0,0.3490105272,2.0,0.0,0.0,0.0
821.0,1.0,5.0,674.8044500385,1.0,0.1834804828,1.0,2.0,0.0,0.0
602.0,1.0,4.0,170.6343219446,0.0,0.7446026462,2.0,1.0,0.0,1.0
392.0,1.0,6.0,59.6178738132,1.0,0.1159109317,1.0,2.0,0.0,1.0
918.0,1.0,1.0,785.2066274663,1.0,0.2254858203,2.0,2.0,0.0,0.0
444.0,1.0,3.0,1305.0411726074,0.0,0.2292245005,2.0,2.0,1.0,0.0
821.0,2.0,4.0,297.3024566115,1.0,0.0734017318,2.0,4.0,0.0,1.0
230.0,2.0,6.0,63.0063688584,1.0,0.422807494,2.0,2.0,0.0,0.0
521.0,2.0,8.0,120.9404063899,1.0,0.2467636854,4.0,0.0,0.0,1.0
729.0,1.0,4.0,564.6139768187,2.0,0.0694062862,2.0,0.0,1.0,0.0
64.0,2.0,5.0,3946.4656375664,0.0,0.4174287374,2.0,0.0,0.0,0.0
408.0,2.0,6.0,4694.9509490934,0.0,0.5287929799,5.0,2.0,0.0,1.0
662.0,2.0,2.0,1216.8768072076,2.0,0.119693548,0.0,0.0,1.0,0.0
288.0,2.0,5.0,300.9719906189,0.0,0.1217867482,1.0,0.0,0.0,0.0
568.0,1.0,4.0,409.8641407777,1.0,0.2434168177,3.0,0.0,0.0,1.0
