network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
882.0,1.0,9.0,74.8916565628,2.0,0.5329045401,0.0,2.0,0.0,1.0
468.0,2.0,5.0,1308.8796559759,1.0,0.2048677954,2.0,0.0,0.0,0.0
320.0,1.0,5.0,1204.3761303236,0.0,0.389214119,1.0,1.0,0.0,0.0
555.0,1.0,4.0,432.259755159,0.0,0.0147396044,0.0,0.0,1.0,0.0
848.0,2.0,4.0,324.2598771208,1.0,0.1245533462,3.0,2.0,0.0,1.0
740.0,1.0,2.0,189.2254968865,0.0,0.2971683781,2.0,0.0,1.0,1.0
567.0,1.0,5.0,328.3386329633,0.0,0.0146145463,1.0,0.0,1.0,1.0
645.0,1.0,2.0,1576.8386336278,2.0,0.1581840894,1.0,3.0,0.0,0.0
621.0,1.0,3.0,478.7605275432,1.0,0.3524509574,1.0,1.0,0.0,1.0
537.0,1.0,3.0,1470.0473121204,2.0,0.285847869,2.0,0.0,0.0,0.0
828.0,1.0,7.0,2757.6826047088,0.0,0.53151993,0.0,0.0,1.0,1.0
630.0,1.0,5.0,1023.5217840463,1.0,0.1435887514,1.0,0.0,0.0,0.0
528.0,1.0,2.0,1196.9712190095,1.0,0.924299192,2.0,1.0,0.0,1.0
798.0,2.0,5.0,583.5817028317,0.0,0.4230919471,1.0,0.0,0.0,1.0
688.0,1.0,4.0,665.5719472763,0.0,0.2110040115,0.0,1.0,0.0,0.0
719.0,2.0,2.0,1395.1379924358,0.0,0.2256605637,1.0,2.0,1.0,1.0
509.0,1.0,3.0,1366.1043580341,1.0,0.3349256337,2.0,0.0,0.0,1.0
436.0,1.0,5.0,1929.2436496058,2.0,0.4047918794,3.0,2.0,0.0,1.0
496.0,1.0,6.0,68.6845092328,1.0,0.6608576662,0.0,0.0,0.0,1.0
692.0,2.0,5.0,583.8553104388,0.0,0.0139490841,0.0,0.0,1.0,0.0
487.0,1.0,1.0,923.6746582322,1.0,0.5244831643,0.0,2.0,0.0,0.0
501.0,1.0,5.0,593.1509539775,0.0,0.3771766425,0.0,4.0,0.0,1.0
546.0,0.0,5.0,38.2450030379,0.0,0.0555602044,2.0,0.0,0.0,0.0
617.0,1.0,1.0,2362.6091787705,0.0,0.2135860803,0.0,4.0,0.0,0.0
588.0,1.0,4.0,3335.9451845059,2.0,0.2243407908,0.0,4.0,1.0,1.0
285.0,1.0,7.0,762.6311150125,2.0,0.2379075745,2.0,2.0,0.0,1.0
576.0,1.0,7.0,1240.5317113937,2.0,0.0342693018,1.0,0.0,0.0,1.0
553.0,1.0,7.0,16.9914109122,0.0,0.2809179598,0.0,1.0,1.0,1.0
516.0,1.0,4.0,594.8784010221,0.0,0.3226770733,1.0,4.0,0.0,1.0
657.0,1.0,5.0,612.3016624475,0.0,0.3357575466,1.0,3.0,0.0,0.0
573.0,1.0,2.0,81.4090431719,0.0,0.0636679149,3.0,2.0,0.0,1.0
394.0,2.0,3.0,265.3377070711,1.0,0.4021632962,1.0,0.0,0.0,0.0
356.0,1.0,5.0,169.0469237428,2.0,0.3815437213,2.0,3.0,0.0,0.0
510.0,2.0,4.0,3357.383764375,0.0,0.3061970442,1.0,0.0,1.0,1.0
415.0,1.0,5.0,118.3035957393,0.0,0.4507934768,2.0,0.0,0.0,0.0
731.0,2.0,5.0,1554.637614909,1.0,0.2549226275,2.0,2.0,0.0,1.0
773.0,1.0,3.0,54.9650516417,0.0,0.6246236687,1.0,2.0,0.0,1.0
222.0,1.0,3.0,77.9738208593,2.0,0.3171516516,2.0,1.0,0.0,0.0
550.0,1.0,8.0,20.2840177966,0.0,0.1569443433,2.0,0.0,0.0,1.0
540.0,2.0,2.0,76.2382176288,0.0,0.0895081169,1.0,4.0,0.0,0.0
557.0,0.0,6.0,1369.2612192201,2.0,0.4756414362,2.0,0.0,0.0,0.0
496.0,1.0,4.0,159.9058452591,1.0,0.2822534985,1.0,0.0,0.0,0.0
524.0,1.0,4.0,303.8996858088,0.0,0.6594291316,0.0,1.0,0.0,1.0
364.0,1.0,3.0,7190.3922125632,0.0,0.4305466985,2.0,0.0,0.0,0.0
738.0,1.0,2.0,1231.6877285391,2.0,0.6524672244,2.0,1.0,1.0,1.0
176.0,1.0,8.0,179.2554299842,0.0,0.478740984,2.0,0.0,1.0,1.0
459.0,1.0,4.0,273.9838628256,0.0,0.6457459392,2.0,0.0,0.0,1.0
379.0,1.0,3.0,548.8355468404,0.0,0.4789229359,3.0,1.0,1.0,1.0
623.0,1.0,5.0,1235.3009992013,2.0,0.1451407282,2.0,0.0,0.0,0.0
471.0,1.0,5.0,812.3144371384,0.0,0.492514436,2.0,0.0,0.0,1.0
405.0,1.0,6.0,845.0185697624,1.0,0.3001525947,0.0,0.0,0.0,0.0
378.0,1.0,6.0,967.433134345,0.0,0.2548221097,1.0,0.0,0.0,0.0
746.0,2.0,4.0,294.1112763064,0.0,0.2552082555,1.0,1.0,0.0,0.0
64.0,1.0,4.0,1161.3310663048,1.0,0.3261090418,1.0,0.0,0.0,0.0
274.0,1.0,1.0,267.7400471203,0.0,0.1790639173,1.0,1.0,0.0,0.0
159.0,1.0,4.0,924.410111665,0.0,0.2650962504,3.0,2.0,0.0,1.0
293.0,0.0,3.0,1183.9381278678,0.0,0.513337307,2.0,0.0,0.0,0.0
444.0,2.0,2.0,313.2972159746,0.0,0.2124013847,1.0,0.0,0.0,1.0
477.0,2.0,10.0,928.0878466491,0.0,0.6682608088,2.0,0.0,1.0,1.0
514.0,1.0,5.0,437.0435664317,0.0,0.288389706,2.0,0.0,0.0,0.0
283.0,1.0,2.0,314.5879480842,0.0,0.1419471346,1.0,1.0,1.0,0.0
410.0,1.0,5.0,146.9722686248,2.0,0.4316331816,2.0,0.0,0.0,0.0
510.0,1.0,2.0,31.7126954604,0.0,0.2086705403,0.0,0.0,0.0,0.0
291.0,1.0,1.0,908.8842891482,1.0,0.2978891827,0.0,0.0,0.0,0.0
125.0,2.0,4.0,227.8927136557,0.0,0.102173304,1.0,2.0,0.0,0.0
572.0,2.0,2.0,793.840722936,0.0,0.2556293713,1.0,0.0,0.0,0.0
635.0,2.0,4.0,373.5071924303,0.0,0.4349930837,2.0,0.0,0.0,0.0
617.0,1.0,4.0,1317.7298983483,2.0,0.5244374858,2.0,2.0,0.0,0.0
476.0,1.0,5.0,523.4189303856,1.0,0.5628344133,2.0,0.0,1.0,1.0
402.0,2.0,4.0,441.3340717484,0.0,0.8086511011,4.0,0.0,0.0,1.0
440.0,1.0,5.0,1285.7675464516,0.0,0.5552718801,2.0,1.0,1.0,0.0
832.0,1.0,5.0,334.1052271708,0.0,0.1304070254,1.0,0.0,0.0,1.0
818.0,1.0,9.0,96.0479977096,0.0,0.4000146757,1.0,0.0,0.0,1.0
483.0,2.0,2.0,1095.1243512076,0.0,0.0547896874,0.0,4.0,0.0,0.0
614.0,1.0,1.0,1554.6201992738,1.0,0.5111596001,2.0,0.0,0.0,0.0
322.0,1.0,6.0,325.4087041366,1.0,0.1722217254,2.0,0.0,0.0,1.0
452.0,1.0,3.0,314.0327541723,1.0,0.1263717181,3.0,0.0,0.0,1.0
609.0,1.0,2.0,795.7731649181,2.0,0.347467289,1.0,0.0,0.0,1.0
537.0,1.0,3.0,475.8020845125,0.0,0.077087657,2.0,2.0,0.0,0.0
503.0,1.0,4.0,389.5586359442,2.0,0.1962808152,1.0,2.0,0.0,1.0
297.0,1.0,2.0,460.2061220323,1.0,0.1016274055,0.0,0.0,1.0,0.0
509.0,0.0,4.0,94.8559402561,0.0,0.2896319257,1.0,0.0,0.0,0.0
746.0,2.0,3.0,1223.4955260238,1.0,0.6641185095,0.0,0.0,0.0,1.0
499.0,2.0,3.0,329.1081429979,2.0,0.7716937788,2.0,3.0,0.0,1.0
683.0,1.0,5.0,312.3613276489,0.0,0.3415719128,3.0,2.0,0.0,1.0
197.0,1.0,3.0,452.3851848911,0.0,0.4052841152,2.0,1.0,1.0,0.0
431.0,1.0,2.0,2191.0368200178,2.0,0.062615135,0.0,0.0,0.0,1.0
360.0,2.0,1.0,157.0495688572,0.0,0.1740709922,1.0,1.0,0.0,0.0
327.0,1.0,4.0,863.0038106197,2.0,0.5091913228,1.0,0.0,1.0,0.0
185.0,2.0,1.0,267.3536239191,1.0,0.2193585882,1.0,0.0,0.0,0.0
710.0,1.0,4.0,410.6574185573,2.0,0.6406218216,2.0,4.0,0.0,1.0
571.0,1.0,6.0,1509.2139465612,0.0,0.3387898974,1.0,0.0,0.0,0.0
144.0,1.0,2.0,44.5066866077,0.0,0.2412654495,3.0,0.0,0.0,1.0
463.0,0.0,6.0,1560.7027023683,1.0,0.4066715094,2.0,0.0,1.0,0.0
586.0,1.0,4.0,139.686673996,1.0,0.5873420743,0.0,2.0,1.0,1.0
681.0,1.0,7.0,815.6675319595,0.0,0.3637840588,2.0,3.0,0.0,1.0
394.0,2.0,4.0,37.2313037658,1.0,0.2534857675,1.0,3.0,1.0,0.0
487.0,1.0,4.0,1726.0988205615,2.0,0.1913520931,1.0,4.0,0.0,1.0
879.0,1.0,5.0,51.4979803154,2.0,0.1010016631,0.0,2.0,0.0,1.0
387.0,2.0,3.0,612.5926644169,1.0,0.2278481414,1.0,2.0,0.0,0.0
197.0,1.0,7.0,103.8028280834,0.0,0.4441030866,2.0,1.0,0.0,1.0
823.0,1.0,9.0,763.0893381421,0.0,0.161740999,1.0,2.0,0.0,1.0
309.0,1.0,1.0,413.1268966418,0.0,0.0254088486,1.0,2.0,0.0,0.0
369.0,1.0,7.0,408.1575028735,0.0,0.2788795101,1.0,2.0,0.0,1.0
567.0,1.0,3.0,946.9753070536,1.0,0.7307587708,2.0,0.0,0.0,1.0
619.0,0.0,4.0,951.4463587753,1.0,0.2345586638,1.0,0.0,0.0,0.0
235.0,1.0,4.0,1509.9745466985,1.0,0.4168748898,3.0,4.0,1.0,1.0
764.0,1.0,3.0,518.2708330644,2.0,0.2016900347,3.0,2.0,0.0,1.0
476.0,1.0,2.0,1039.84544463,0.0,0.1277809178,0.0,0.0,0.0,1.0
470.0,1.0,2.0,112.6661141259,1.0,0.1305070538,3.0,0.0,0.0,1.0
769.0,0.0,5.0,302.0882214365,0.0,0.2688456636,2.0,4.0,0.0,1.0
493.0,1.0,3.0,422.9761066153,0.0,0.3416037247,0.0,1.0,1.0,0.0
733.0,1.0,4.0,478.7889046751,1.0,0.3336525496,0.0,0.0,0.0,0.0
356.0,1.0,2.0,1401.0372662699,1.0,0.672976828,1.0,0.0,0.0,1.0
486.0,2.0,4.0,183.1176302553,0.0,0.2633354751,2.0,0.0,0.0,0.0
64.0,1.0,4.0,1259.6071360903,2.0,0.6160128572,2.0,2.0,0.0,1.0
561.0,2.0,6.0,15.0685076468,0.0,0.081919961,0.0,4.0,0.0,1.0
404.0,1.0,4.0,14.041984799,0.0,0.8322973681,1.0,0.0,0.0,1.0
567.0,1.0,7.0,607.2568452006,0.0,0.3483208264,0.0,0.0,1.0,1.0
302.0,1.0,3.0,96.1366905178,0.0,0.4179188064,3.0,1.0,0.0,1.0
537.0,2.0,4.0,1400.1036385918,2.0,0.4025126393,2.0,1.0,0.0,0.0
646.0,1.0,3.0,75.4815159878,0.0,0.5983977066,0.0,2.0,0.0,0.0
415.0,1.0,4.0,521.396288126,1.0,0.1017589667,2.0,1.0,0.0,1.0
639.0,2.0,6.0,46.4139294155,1.0,0.6219974483,1.0,0.0,0.0,1.0
403.0,1.0,1.0,1089.3096206203,0.0,0.0961097666,1.0,1.0,0.0,0.0
509.0,2.0,2.0,957.0005885586,0.0,0.2442575621,1.0,0.0,0.0,0.0
711.0,0.0,2.0,207.2202019007,0.0,0.0746813321,1.0,4.0,0.0,0.0
407.0,2.0,4.0,110.0088050347,0.0,0.3619649112,4.0,2.0,0.0,1.0
401.0,2.0,2.0,451.2882139494,2.0,0.3482437955,1.0,0.0,0.0,0.0
64.0,1.0,2.0,350.2692414402,0.0,0.0528347942,3.0,2.0,1.0,1.0
540.0,0.0,2.0,642.5289043394,1.0,0.2095366964,3.0,1.0,0.0,1.0
595.0,1.0,3.0,83.282334371,2.0,0.6469324315,2.0,0.0,0.0,1.0
585.0,2.0,3.0,1720.2056350326,0.0,0.222353339,1.0,0.0,1.0,1.0
714.0,1.0,6.0,153.0087916417,1.0,0.0711446086,4.0,1.0,0.0,1.0
531.0,2.0,3.0,2171.876718195,1.0,0.3218339296,3.0,1.0,0.0,1.0
336.0,1.0,7.0,2263.104711806,1.0,0.4816854287,1.0,0.0,0.0,1.0
807.0,1.0,2.0,446.1300952813,0.0,0.3376181383,2.0,0.0,0.0,1.0
289.0,1.0,4.0,167.7354930813,0.0,0.6876791414,2.0,1.0,0.0,1.0
345.0,1.0,4.0,1304.6064967403,0.0,0.3125779034,2.0,2.0,1.0,0.0
729.0,1.0,4.0,853.9026275357,1.0,0.117863375,1.0,1.0,1.0,0.0
303.0,1.0,4.0,28.2709335385,0.0,0.2582820542,2.0,3.0,0.0,0.0
390.0,1.0,3.0,388.2213367003,1.0,0.4434417815,1.0,1.0,0.0,0.0
507.0,2.0,5.0,2518.6964408518,1.0,0.4573102244,0.0,1.0,0.0,0.0
727.0,2.0,2.0,1068.9638889755,0.0,0.4694720517,2.0,1.0,0.0,1.0
628.0,1.0,3.0,390.2389635276,0.0,0.2402222793,1.0,0.0,0.0,0.0
510.0,0.0,3.0,768.7832742582,2.0,0.4497805296,1.0,3.0,1.0,1.0
400.0,1.0,10.0,324.8228471663,2.0,0.1308478424,0.0,0.0,0.0,1.0
385.0,1.0,6.0,990.4194962734,0.0,0.4183295603,0.0,1.0,0.0,0.0
456.0,1.0,6.0,779.3722008897,0.0,0.1846971199,1.0,0.0,0.0,0.0
421.0,0.0,1.0,223.0353844001,2.0,0.4446983471,2.0,0.0,0.0,0.0
310.0,1.0,4.0,446.999817241,1.0,0.3324955083,0.0,3.0,0.0,0.0
518.0,1.0,4.0,1316.7489489685,2.0,0.5440253449,3.0,2.0,0.0,1.0
861.0,2.0,2.0,984.5235221496,1.0,0.3778472988,1.0,1.0,0.0,0.0
645.0,2.0,5.0,119.1735477098,1.0,0.1665458425,2.0,2.0,0.0,0.0
538.0,1.0,4.0,409.7242528111,2.0,0.189068529,2.0,2.0,0.0,1.0
696.0,1.0,2.0,137.7356897962,0.0,0.2865299313,1.0,3.0,0.0,0.0
553.0,1.0,1.0,656.9481223708,0.0,0.1223910217,1.0,4.0,0.0,0.0
606.0,2.0,4.0,171.3526473419,0.0,0.4582092282,1.0,0.0,0.0,0.0
492.0,1.0,5.0,677.1452871366,0.0,0.2752481096,2.0,0.0,0.0,0.0
383.0,1.0,2.0,1092.3808076476,0.0,0.1127557518,3.0,0.0,0.0,1.0
280.0,1.0,3.0,391.7085339345,2.0,0.1870162502,1.0,0.0,0.0,0.0
293.0,0.0,1.0,818.9026832076,0.0,0.5502034627,2.0,0.0,0.0,0.0
256.0,1.0,7.0,691.5714121981,2.0,0.3617424156,1.0,4.0,0.0,1.0
606.0,1.0,4.0,653.2748233462,0.0,0.3233694965,0.0,1.0,0.0,0.0
141.0,0.0,3.0,43.9274715744,1.0,0.0985279842,4.0,0.0,0.0,1.0
358.0,1.0,4.0,70.9347184968,0.0,0.2375338362,1.0,2.0,0.0,1.0
595.0,1.0,4.0,1221.7608103896,1.0,0.2290304529,0.0,4.0,0.0,1.0
100.0,2.0,5.0,330.0179749642,1.0,0.5644702944,1.0,0.0,0.0,1.0
672.0,1.0,3.0,966.516041909,0.0,0.4690887822,3.0,0.0,0.0,1.0
369.0,1.0,4.0,156.4202650566,1.0,0.114916259,1.0,0.0,0.0,0.0
649.0,1.0,4.0,1861.6819998489,2.0,0.4643450898,1.0,0.0,0.0,0.0
612.0,1.0,4.0,1900.6331256864,0.0,0.3251404376,0.0,0.0,0.0,0.0
859.0,2.0,6.0,182.1519834878,0.0,0.3814300183,1.0,1.0,0.0,0.0
525.0,2.0,5.0,106.1929177081,0.0,0.1538287164,0.0,2.0,0.0,0.0
570.0,1.0,2.0,748.2164838666,1.0,0.3536982651,1.0,2.0,0.0,0.0
572.0,1.0,5.0,2129.8861121903,0.0,0.3017821858,0.0,0.0,0.0,1.0
246.0,1.0,2.0,227.055232704,0.0,0.441383981,2.0,3.0,0.0,0.0
447.0,2.0,6.0,1901.3562725399,0.0,0.5242514977,1.0,3.0,0.0,0.0
521.0,1.0,3.0,711.6709530243,1.0,0.2512789825,2.0,1.0,1.0,0.0
533.0,1.0,2.0,117.3643590907,0.0,0.571493594,2.0,1.0,0.0,0.0
444.0,1.0,5.0,141.3183976858,2.0,0.5033289655,2.0,0.0,0.0,0.0
680.0,1.0,8.0,3539.6263115441,2.0,0.2947804833,2.0,1.0,0.0,1.0
616.0,1.0,3.0,273.1020862637,0.0,0.3862536933,1.0,2.0,0.0,0.0
863.0,1.0,8.0,587.4064489429,2.0,0.4672453751,2.0,1.0,0.0,1.0
544.0,2.0,3.0,960.4953292809,1.0,0.1349897492,2.0,0.0,0.0,0.0
638.0,1.0,3.0,184.5581187458,0.0,0.0571904268,1.0,1.0,1.0,1.0
487.0,1.0,6.0,1032.5693961839,0.0,0.202266142,2.0,0.0,0.0,0.0
351.0,1.0,2.0,185.7991109853,1.0,0.2807292669,2.0,0.0,0.0,0.0
379.0,1.0,7.0,1313.7646644302,0.0,0.3603591858,0.0,0.0,1.0,1.0
755.0,1.0,8.0,229.1294454953,0.0,0.2375668928,1.0,0.0,1.0,1.0
386.0,0.0,1.0,34.1223456792,2.0,0.2923132031,1.0,0.0,1.0,0.0
788.0,2.0,4.0,1355.2338829156,1.0,0.5569689645,1.0,2.0,0.0,1.0
946.0,1.0,2.0,357.9238523543,0.0,0.499457265,3.0,2.0,1.0,1.0
542.0,1.0,2.0,1384.0738335434,1.0,0.2188567638,3.0,4.0,0.0,1.0
64.0,2.0,5.0,292.0459639173,0.0,0.3626658081,2.0,0.0,0.0,0.0
778.0,2.0,5.0,499.0072560777,2.0,0.5066203074,3.0,2.0,0.0,1.0
663.0,1.0,2.0,250.2841431258,0.0,0.526982894,2.0,0.0,0.0,0.0
412.0,2.0,2.0,328.8330354353,2.0,0.7222609491,2.0,4.0,0.0,1.0
426.0,1.0,5.0,928.2326017881,2.0,0.5664585135,1.0,0.0,1.0,1.0
782.0,1.0,2.0,2445.828128868,0.0,0.4510601573,2.0,0.0,1.0,0.0
264.0,1.0,8.0,290.7112378942,0.0,0.0773581505,0.0,1.0,0.0,1.0
440.0,1.0,3.0,518.454268128,0.0,0.3132810088,2.0,0.0,0.0,0.0
522.0,1.0,5.0,1999.040599747,0.0,0.244417788,1.0,0.0,0.0,0.0
646.0,2.0,1.0,487.6075416339,1.0,0.5021149386,1.0,2.0,0.0,0.0
300.0,1.0,4.0,99.5742744955,1.0,0.1313350906,0.0,0.0,0.0,0.0
785.0,2.0,6.0,398.3881946343,0.0,0.21146425,3.0,0.0,0.0,1.0
508.0,1.0,1.0,850.5442701828,2.0,0.2304098561,3.0,1.0,1.0,1.0
550.0,2.0,1.0,945.9120386522,0.0,0.0946802486,2.0,0.0,0.0,1.0
463.0,2.0,5.0,149.6039932673,1.0,0.0736594959,2.0,0.0,0.0,0.0
511.0,1.0,3.0,410.2664756144,0.0,0.5342893936,3.0,0.0,0.0,1.0
487.0,2.0,3.0,70.3904413031,1.0,0.297309503,1.0,0.0,0.0,1.0
243.0,1.0,3.0,368.050972479,0.0,0.2266100448,1.0,4.0,0.0,0.0
537.0,2.0,5.0,880.3265353783,0.0,0.7175066451,1.0,0.0,0.0,1.0
860.0,2.0,3.0,697.1727009783,0.0,0.217286095,2.0,1.0,0.0,0.0
492.0,2.0,4.0,869.5841079323,0.0,0.2796804751,0.0,0.0,0.0,0.0
509.0,1.0,5.0,62.7756061135,0.0,0.6633916285,2.0,0.0,0.0,1.0
798.0,2.0,2.0,433.8956124889,2.0,0.1261082566,2.0,0.0,1.0,0.0
499.0,1.0,4.0,287.7922653022,2.0,0.8010234002,2.0,1.0,0.0,1.0
429.0,1.0,5.0,1536.6554128625,0.0,0.1993988746,1.0,4.0,0.0,1.0
461.0,1.0,6.0,1932.8703293546,1.0,0.4259980233,4.0,0.0,0.0,1.0
539.0,1.0,3.0,14.716032862,0.0,0.8157980023,3.0,4.0,0.0,1.0
568.0,1.0,5.0,1138.337136325,2.0,0.0754779137,0.0,0.0,0.0,0.0
500.0,2.0,2.0,2319.0518701292,0.0,0.158200416,2.0,0.0,0.0,0.0
686.0,1.0,7.0,734.6822888978,1.0,0.3294226791,1.0,1.0,0.0,1.0
233.0,1.0,6.0,1568.04459687,0.0,0.3943145029,2.0,0.0,0.0,0.0
390.0,0.0,4.0,1205.1736404086,2.0,0.1708484381,1.0,3.0,0.0,0.0
385.0,1.0,3.0,448.7200640562,2.0,0.0905098165,3.0,0.0,0.0,1.0
561.0,1.0,1.0,1073.1537227034,2.0,0.0591456862,2.0,3.0,0.0,0.0
288.0,1.0,2.0,2241.7726469507,1.0,0.3887586165,0.0,1.0,0.0,1.0
522.0,1.0,4.0,211.5958425383,0.0,0.1078985576,3.0,2.0,0.0,1.0
616.0,2.0,2.0,402.3114892397,0.0,0.2538835164,1.0,0.0,0.0,1.0
556.0,1.0,7.0,327.9509126503,0.0,0.4808241428,4.0,0.0,1.0,1.0
458.0,2.0,5.0,564.0907467216,2.0,0.4184854967,3.0,0.0,0.0,1.0
412.0,1.0,4.0,82.153824897,2.0,0.4468139427,1.0,0.0,0.0,1.0
725.0,2.0,1.0,169.1966585088,1.0,0.3345069132,1.0,1.0,0.0,0.0
274.0,1.0,5.0,325.4772062078,1.0,0.5577087487,3.0,0.0,0.0,1.0
577.0,1.0,1.0,703.2148269269,1.0,0.1565865949,2.0,2.0,0.0,0.0
834.0,2.0,4.0,1911.1324627141,2.0,0.0454536806,0.0,2.0,1.0,0.0
685.0,1.0,7.0,2690.2288638388,2.0,0.3127414215,3.0,4.0,0.0,1.0
493.0,1.0,5.0,671.2805294566,2.0,0.5222022806,0.0,0.0,0.0,0.0
754.0,1.0,2.0,688.9384095941,0.0,0.2511702571,0.0,0.0,0.0,0.0
107.0,1.0,5.0,2512.5357211589,2.0,0.1562536332,2.0,2.0,1.0,1.0
658.0,1.0,6.0,796.1355035183,1.0,0.2054174517,2.0,1.0,0.0,0.0
538.0,1.0,4.0,1293.9122283072,0.0,0.2752440723,2.0,3.0,0.0,0.0
363.0,0.0,4.0,391.4734369976,0.0,0.0967709319,1.0,0.0,0.0,0.0
431.0,1.0,5.0,170.5779492092,1.0,0.1893655316,2.0,0.0,1.0,0.0
577.0,1.0,5.0,446.4031840766,2.0,0.6502944361,3.0,1.0,0.0,1.0
463.0,2.0,6.0,438.47430424,0.0,0.0759484306,1.0,3.0,0.0,1.0
745.0,1.0,8.0,849.736738909,0.0,0.5742647092,1.0,0.0,0.0,1.0
741.0,1.0,2.0,817.4812679517,1.0,0.2383493844,1.0,0.0,0.0,0.0
719.0,1.0,7.0,938.0610165399,1.0,0.1436027667,3.0,1.0,0.0,1.0
479.0,2.0,6.0,361.3095723091,0.0,0.6036065436,1.0,2.0,0.0,1.0
658.0,1.0,3.0,455.4556513935,0.0,0.4480843703,1.0,0.0,0.0,0.0
737.0,1.0,6.0,23.5610586668,1.0,0.2873859632,3.0,2.0,0.0,1.0
662.0,2.0,3.0,30.4981702242,1.0,0.1261035689,2.0,2.0,0.0,0.0
597.0,1.0,5.0,601.4391293107,0.0,0.4744939525,3.0,2.0,1.0,1.0
394.0,2.0,2.0,420.6356320196,0.0,0.2254270606,1.0,0.0,0.0,0.0
762.0,2.0,2.0,163.4119402077,0.0,0.5859574542,2.0,0.0,0.0,0.0
316.0,2.0,3.0,420.8242964449,1.0,0.1010497118,0.0,0.0,0.0,1.0
617.0,1.0,3.0,40.346191889,1.0,0.1702019268,1.0,1.0,0.0,0.0
633.0,1.0,6.0,917.1637037248,2.0,0.3765146211,0.0,0.0,0.0,0.0
870.0,1.0,3.0,174.6393520314,2.0,0.6047282518,2.0,4.0,0.0,1.0
250.0,1.0,7.0,1933.8672038971,2.0,0.2941712519,3.0,0.0,0.0,1.0
104.0,1.0,6.0,362.884631712,0.0,0.378400334,2.0,2.0,0.0,0.0
453.0,2.0,4.0,857.2142822444,0.0,0.5113209686,2.0,0.0,0.0,0.0
512.0,1.0,2.0,60.7112906195,0.0,0.4276029432,3.0,0.0,1.0,1.0
249.0,1.0,3.0,2299.7404869116,1.0,0.2237722507,0.0,2.0,0.0,0.0
313.0,1.0,5.0,1146.6928063049,1.0,0.5736707437,3.0,2.0,0.0,1.0
241.0,1.0,3.0,676.7287552514,0.0,0.2479970221,1.0,1.0,0.0,0.0
665.0,1.0,3.0,530.6264167722,2.0,0.3219483069,3.0,0.0,0.0,1.0
569.0,1.0,5.0,274.9400595362,0.0,0.4773410805,1.0,2.0,0.0,0.0
312.0,1.0,4.0,1657.8967328136,0.0,0.23637224,1.0,0.0,0.0,0.0
537.0,1.0,6.0,1569.7799376612,0.0,0.294331408,4.0,1.0,1.0,1.0
211.0,1.0,4.0,3838.8837698725,0.0,0.4956996008,1.0,4.0,0.0,1.0
485.0,2.0,7.0,1487.6943182055,2.0,0.1249190263,1.0,0.0,0.0,1.0
779.0,1.0,3.0,368.0696237916,1.0,0.1796463323,2.0,2.0,1.0,0.0
449.0,2.0,5.0,193.9733148433,1.0,0.5625296517,2.0,0.0,0.0,1.0
491.0,1.0,6.0,229.9458048917,0.0,0.4180552745,0.0,4.0,0.0,1.0
507.0,1.0,3.0,3261.8056408033,0.0,0.116935125,2.0,0.0,0.0,1.0
511.0,1.0,5.0,1771.2290410466,1.0,0.2570096551,0.0,0.0,1.0,0.0
319.0,1.0,8.0,144.4159495146,0.0,0.0469943662,3.0,3.0,0.0,1.0
515.0,2.0,3.0,204.5306212276,0.0,0.2886645045,1.0,0.0,0.0,0.0
588.0,1.0,3.0,792.4443959859,2.0,0.3696678349,3.0,0.0,0.0,1.0
660.0,2.0,1.0,852.2184260965,0.0,0.5109962665,2.0,0.0,0.0,0.0
533.0,1.0,4.0,1772.2417536019,0.0,0.7190846818,2.0,1.0,0.0,1.0
438.0,2.0,3.0,177.8146955527,1.0,0.6556151403,1.0,0.0,1.0,1.0
531.0,2.0,5.0,1356.036942168,2.0,0.8439486536,0.0,0.0,1.0,1.0
749.0,2.0,3.0,1092.5773562107,0.0,0.141837798,3.0,0.0,0.0,1.0
298.0,2.0,6.0,862.7067900797,2.0,0.1320813059,2.0,0.0,0.0,0.0
433.0,2.0,6.0,188.7881596215,2.0,0.3721558332,1.0,4.0,0.0,1.0
747.0,1.0,3.0,1116.8793874884,0.0,0.3498262751,2.0,1.0,1.0,0.0
380.0,2.0,2.0,832.203294947,0.0,0.2811376736,1.0,2.0,1.0,0.0
774.0,0.0,6.0,648.5532632149,0.0,0.4890397813,0.0,4.0,0.0,1.0
255.0,1.0,4.0,30.8451083458,2.0,0.195460139,1.0,2.0,0.0,0.0
845.0,1.0,3.0,204.2916238786,2.0,0.1985869604,1.0,0.0,0.0,0.0
457.0,1.0,5.0,379.9544491601,2.0,0.2276004649,0.0,0.0,0.0,0.0
721.0,1.0,1.0,478.5374961872,0.0,0.2573297175,1.0,0.0,1.0,0.0
598.0,2.0,2.0,2321.3119313246,0.0,0.0549769408,2.0,0.0,1.0,1.0
793.0,1.0,2.0,306.9923826069,0.0,0.2287081322,2.0,2.0,0.0,0.0
562.0,1.0,3.0,2919.2088269945,0.0,0.6450499711,2.0,1.0,0.0,1.0
613.0,1.0,5.0,4.9962334076,2.0,0.2095373179,1.0,0.0,0.0,0.0
376.0,2.0,6.0,490.3875305255,2.0,0.2107696943,1.0,3.0,0.0,0.0
