network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
599.0,1.0,2.0,793.6712160353,0.0,0.2615126252,2.0,0.0,0.0,0.0
778.0,1.0,5.0,1441.0865692551,0.0,0.468003212,1.0,0.0,0.0,0.0
416.0,1.0,1.0,1977.2422539556,0.0,0.2935894452,1.0,0.0,0.0,0.0
515.0,2.0,3.0,204.5306212276,0.0,0.2886645045,1.0,0.0,0.0,0.0
826.0,2.0,7.0,1363.4655739706,0.0,0.167994966,1.0,0.0,0.0,1.0
576.0,2.0,7.0,227.0108601912,0.0,0.2222927024,2.0,1.0,1.0,1.0
471.0,2.0,3.0,2137.5003142848,0.0,0.2241827197,1.0,0.0,0.0,0.0
774.0,1.0,4.0,1281.05863648,0.0,0.4650992038,0.0,2.0,0.0,0.0
679.0,1.0,3.0,314.8465400628,0.0,0.4538405919,1.0,1.0,1.0,0.0
457.0,1.0,4.0,1485.5071778913,0.0,0.2723400845,3.0,1.0,0.0,1.0
614.0,2.0,8.0,803.9583172206,2.0,0.3522015047,1.0,0.0,0.0,1.0
106.0,1.0,2.0,971.9521210231,0.0,0.5664623155,3.0,2.0,0.0,1.0
784.0,0.0,3.0,1757.8155422697,1.0,0.3779153514,1.0,3.0,0.0,0.0
487.0,1.0,4.0,359.5864572383,0.0,0.4019615506,2.0,3.0,0.0,0.0
607.0,2.0,4.0,1185.1410538072,2.0,0.4093604682,2.0,0.0,0.0,0.0
565.0,1.0,8.0,127.5196420903,0.0,0.1981503877,2.0,0.0,1.0,1.0
956.0,0.0,5.0,845.4876222389,0.0,0.240835027,1.0,2.0,0.0,0.0
663.0,2.0,2.0,85.4058338021,0.0,0.6333079558,0.0,1.0,0.0,1.0
484.0,1.0,3.0,2110.6100834702,0.0,0.2527404831,0.0,0.0,1.0,0.0
273.0,1.0,5.0,1383.9518505406,2.0,0.4550688111,2.0,2.0,0.0,0.0
485.0,1.0,3.0,489.7052983523,0.0,0.2036664541,4.0,0.0,0.0,1.0
335.0,1.0,3.0,2534.0642914061,0.0,0.2558980098,3.0,0.0,0.0,1.0
517.0,1.0,1.0,1917.9431144885,2.0,0.5658961101,3.0,0.0,0.0,1.0
638.0,2.0,4.0,15.7005795533,2.0,0.5302728999,3.0,0.0,0.0,1.0
543.0,0.0,2.0,299.005273493,1.0,0.2211799988,2.0,1.0,0.0,0.0
210.0,1.0,7.0,169.3205214034,2.0,0.1318432448,2.0,1.0,0.0,1.0
219.0,1.0,3.0,671.7821015861,1.0,0.419135469,2.0,1.0,0.0,0.0
610.0,1.0,9.0,714.3401837258,1.0,0.1310643278,2.0,2.0,0.0,1.0
194.0,1.0,9.0,142.5813345398,0.0,0.3558945528,2.0,0.0,0.0,1.0
670.0,1.0,11.0,1174.9239928401,2.0,0.7526925922,1.0,0.0,0.0,1.0
957.0,1.0,3.0,786.9277798321,0.0,0.5406565697,2.0,0.0,0.0,0.0
587.0,1.0,3.0,1745.4018496464,1.0,0.3487262487,0.0,0.0,0.0,0.0
456.0,1.0,3.0,127.4586716885,1.0,0.5821378707,1.0,1.0,0.0,0.0
730.0,1.0,4.0,29.9522725565,2.0,0.6126903331,1.0,0.0,0.0,1.0
719.0,1.0,4.0,19.0654660571,0.0,0.333626689,1.0,2.0,0.0,0.0
636.0,1.0,4.0,286.9991084882,0.0,0.2324942478,3.0,2.0,0.0,1.0
880.0,2.0,7.0,660.9417758787,0.0,0.6065856909,1.0,0.0,1.0,1.0
158.0,1.0,4.0,1686.6282682312,0.0,0.0903052698,1.0,0.0,0.0,0.0
515.0,2.0,4.0,1993.2775588934,0.0,0.4254693736,1.0,2.0,0.0,0.0
714.0,1.0,6.0,137.5996658123,0.0,0.1252116019,0.0,4.0,0.0,1.0
335.0,1.0,7.0,507.2931199246,2.0,0.3959065076,1.0,0.0,0.0,1.0
438.0,1.0,2.0,759.0956080933,1.0,0.1367384316,2.0,0.0,0.0,1.0
545.0,1.0,3.0,180.115550409,0.0,0.2160298918,1.0,0.0,0.0,0.0
107.0,1.0,3.0,338.3716074179,2.0,0.6429901612,1.0,0.0,0.0,1.0
782.0,1.0,2.0,1171.7516922832,0.0,0.0539248413,1.0,1.0,0.0,0.0
186.0,1.0,1.0,230.6280060507,0.0,0.3640956158,0.0,0.0,1.0,0.0
707.0,1.0,4.0,471.0165180341,0.0,0.3215832152,1.0,0.0,0.0,0.0
243.0,1.0,5.0,135.0436365961,0.0,0.5313036457,0.0,0.0,0.0,0.0
663.0,2.0,5.0,416.6051015589,0.0,0.0822912506,1.0,1.0,0.0,0.0
406.0,2.0,9.0,191.0528369327,1.0,0.3397112713,1.0,1.0,0.0,1.0
299.0,2.0,9.0,3605.9675993791,0.0,0.7633923608,1.0,0.0,0.0,1.0
334.0,2.0,5.0,3674.006136023,0.0,0.2462517183,2.0,0.0,1.0,1.0
123.0,0.0,3.0,598.9863738112,1.0,0.3078801743,1.0,0.0,0.0,0.0
473.0,1.0,2.0,403.7646530894,0.0,0.5212883949,0.0,0.0,0.0,1.0
204.0,1.0,3.0,1043.5649026982,2.0,0.2035113544,2.0,0.0,0.0,0.0
199.0,1.0,5.0,39.6030061368,0.0,0.1912689988,3.0,1.0,1.0,1.0
656.0,1.0,4.0,974.6239373327,0.0,0.4043138886,2.0,0.0,0.0,0.0
680.0,1.0,8.0,3539.6263115441,2.0,0.2947804833,2.0,1.0,0.0,1.0
625.0,0.0,2.0,287.8964005043,0.0,0.505904671,2.0,0.0,0.0,0.0
353.0,1.0,4.0,1042.4220956892,1.0,0.5335802308,1.0,4.0,0.0,1.0
357.0,2.0,2.0,126.5079744902,1.0,0.3336333775,2.0,3.0,0.0,0.0
446.0,1.0,3.0,221.9547186524,1.0,0.2353305871,1.0,2.0,1.0,0.0
447.0,1.0,3.0,114.2195463067,0.0,0.1568532343,1.0,0.0,0.0,1.0
574.0,1.0,4.0,420.7411523318,0.0,0.3757726076,1.0,0.0,0.0,0.0
292.0,1.0,1.0,1862.6803451074,0.0,0.3245588988,1.0,0.0,0.0,0.0
621.0,1.0,2.0,179.6834783082,2.0,0.5028227805,2.0,0.0,0.0,0.0
495.0,1.0,4.0,232.7997802406,1.0,0.5492104755,3.0,0.0,0.0,1.0
578.0,1.0,7.0,958.3242992674,2.0,0.1704808288,2.0,1.0,0.0,1.0
176.0,1.0,5.0,856.5667695766,1.0,0.4049515643,2.0,0.0,0.0,0.0
473.0,2.0,8.0,293.5462897728,0.0,0.556616184,1.0,3.0,0.0,1.0
678.0,1.0,6.0,904.4013691879,2.0,0.1298151245,2.0,0.0,0.0,0.0
713.0,1.0,6.0,481.8261388215,0.0,0.3962360054,2.0,0.0,0.0,0.0
464.0,2.0,2.0,826.2659129832,0.0,0.7111636416,1.0,0.0,0.0,1.0
446.0,1.0,5.0,1416.5782123884,0.0,0.19948418,4.0,2.0,1.0,1.0
65.0,1.0,5.0,56.7806504649,0.0,0.8377377436,3.0,0.0,0.0,1.0
429.0,1.0,5.0,1536.6554128625,0.0,0.1993988746,1.0,4.0,0.0,1.0
330.0,1.0,2.0,899.4293794048,2.0,0.209013487,0.0,4.0,0.0,0.0
778.0,2.0,5.0,499.0072560777,2.0,0.5066203074,3.0,2.0,0.0,1.0
643.0,1.0,5.0,423.7905822699,1.0,0.2069231643,1.0,2.0,0.0,0.0
625.0,1.0,6.0,126.2666311388,1.0,0.2132387113,1.0,0.0,0.0,0.0
559.0,1.0,2.0,1114.0819148275,0.0,0.4522715621,4.0,0.0,0.0,1.0
492.0,2.0,5.0,333.1175943039,0.0,0.5217086482,1.0,0.0,0.0,0.0
283.0,1.0,3.0,956.9966144567,1.0,0.2564090284,2.0,0.0,0.0,0.0
297.0,1.0,4.0,72.5646923704,0.0,0.0449095274,0.0,4.0,0.0,1.0
565.0,1.0,6.0,199.1381600751,0.0,0.3302689138,0.0,4.0,0.0,1.0
107.0,1.0,5.0,2512.5357211589,2.0,0.1562536332,2.0,2.0,1.0,1.0
218.0,1.0,3.0,1437.3442837625,1.0,0.4087044121,1.0,0.0,0.0,0.0
579.0,1.0,3.0,412.1357098828,1.0,0.2769403794,2.0,0.0,0.0,0.0
634.0,2.0,3.0,178.5577190224,0.0,0.6687688425,2.0,0.0,1.0,1.0
821.0,1.0,5.0,321.8924882324,2.0,0.3993511382,2.0,0.0,0.0,0.0
513.0,1.0,3.0,654.526142646,0.0,0.4970295436,1.0,2.0,0.0,0.0
567.0,1.0,1.0,299.6383118823,0.0,0.1952641027,1.0,0.0,0.0,0.0
446.0,2.0,2.0,556.2774574333,0.0,0.203117374,1.0,0.0,0.0,0.0
501.0,2.0,5.0,244.4413229209,0.0,0.562074652,1.0,0.0,0.0,1.0
553.0,1.0,3.0,963.8039697539,2.0,0.2589751601,0.0,0.0,0.0,0.0
302.0,1.0,5.0,311.3154129144,2.0,0.5514605414,2.0,2.0,0.0,0.0
541.0,2.0,3.0,182.4657681632,0.0,0.3287900811,0.0,0.0,0.0,0.0
179.0,2.0,3.0,2724.0984119704,1.0,0.0566410586,1.0,2.0,0.0,0.0
501.0,2.0,5.0,32.0847602913,0.0,0.7335796072,0.0,0.0,0.0,1.0
524.0,2.0,4.0,20.2549036712,0.0,0.0579172678,1.0,1.0,1.0,0.0
834.0,2.0,4.0,1911.1324627141,2.0,0.0454536806,0.0,2.0,1.0,0.0
589.0,2.0,2.0,402.1798696546,1.0,0.1752347341,2.0,0.0,0.0,0.0
193.0,1.0,4.0,593.4095149607,0.0,0.6495621033,2.0,0.0,0.0,1.0
576.0,1.0,1.0,95.1081070023,0.0,0.2211813995,2.0,0.0,1.0,1.0
378.0,1.0,8.0,420.0964047887,2.0,0.3449284967,1.0,0.0,0.0,1.0
64.0,1.0,5.0,231.6748458075,1.0,0.3824490993,0.0,1.0,0.0,1.0
353.0,2.0,6.0,1439.2958813226,2.0,0.1826910788,3.0,0.0,1.0,1.0
462.0,2.0,3.0,1378.0824393945,0.0,0.1969877768,3.0,0.0,0.0,1.0
639.0,1.0,2.0,407.8328209885,1.0,0.5513291303,2.0,0.0,0.0,0.0
689.0,1.0,2.0,895.678681462,2.0,0.1431954863,2.0,1.0,0.0,0.0
840.0,1.0,5.0,432.9110238241,0.0,0.1819284163,2.0,4.0,0.0,1.0
148.0,1.0,1.0,1382.4684456079,2.0,0.3087947923,1.0,0.0,1.0,0.0
358.0,1.0,7.0,535.7980589967,0.0,0.3072572767,0.0,0.0,1.0,1.0
516.0,1.0,2.0,220.8012880754,0.0,0.0387356181,1.0,3.0,0.0,0.0
381.0,1.0,6.0,293.5216731703,0.0,0.5225329952,2.0,0.0,0.0,0.0
339.0,1.0,7.0,1046.0114378943,1.0,0.1942211402,2.0,0.0,0.0,1.0
240.0,1.0,5.0,710.2261054691,0.0,0.3680171548,2.0,2.0,0.0,0.0
727.0,1.0,2.0,998.1097521743,0.0,0.5283653455,2.0,0.0,0.0,0.0
822.0,1.0,1.0,3350.6432392197,0.0,0.1687448501,1.0,0.0,1.0,1.0
618.0,2.0,6.0,1659.0817880143,0.0,0.2361060177,1.0,0.0,0.0,0.0
105.0,1.0,4.0,1514.4040186888,0.0,0.2387609937,1.0,1.0,0.0,0.0
744.0,0.0,3.0,1009.0782451989,0.0,0.4706807031,2.0,0.0,0.0,0.0
199.0,1.0,4.0,1193.8598799817,2.0,0.3655037114,2.0,2.0,0.0,0.0
521.0,1.0,3.0,251.4963341851,0.0,0.1968461374,2.0,0.0,0.0,1.0
555.0,1.0,3.0,565.9801704207,0.0,0.1990866448,2.0,0.0,0.0,0.0
393.0,1.0,2.0,141.9068117654,0.0,0.1923010743,3.0,0.0,0.0,1.0
789.0,2.0,4.0,745.8381230311,2.0,0.2813579106,2.0,4.0,1.0,1.0
583.0,1.0,6.0,675.0745941531,0.0,0.18966741,1.0,0.0,0.0,0.0
607.0,1.0,5.0,32.0601045611,1.0,0.4155677505,3.0,1.0,0.0,1.0
669.0,1.0,5.0,671.040332859,0.0,0.4620471357,2.0,1.0,0.0,1.0
366.0,1.0,1.0,718.393598043,0.0,0.4748598937,1.0,1.0,0.0,0.0
661.0,2.0,6.0,1017.1337131586,0.0,0.23026344,1.0,0.0,0.0,0.0
188.0,1.0,5.0,1106.6727755647,1.0,0.672009221,1.0,2.0,0.0,1.0
290.0,1.0,5.0,450.5641052424,1.0,0.1128646618,0.0,0.0,0.0,0.0
682.0,1.0,6.0,2045.4887710544,1.0,0.1381217713,1.0,0.0,0.0,0.0
544.0,1.0,4.0,282.4668322606,0.0,0.4933826683,4.0,3.0,1.0,1.0
341.0,1.0,4.0,475.152121883,1.0,0.1142464177,1.0,0.0,0.0,1.0
668.0,2.0,6.0,60.5787845926,0.0,0.5701084298,0.0,2.0,0.0,0.0
639.0,2.0,5.0,618.0358194675,0.0,0.0288985901,1.0,2.0,0.0,0.0
580.0,2.0,12.0,143.3713955078,0.0,0.4304219064,1.0,0.0,0.0,1.0
552.0,1.0,4.0,6642.4108204892,1.0,0.6270444566,1.0,0.0,0.0,1.0
64.0,1.0,5.0,1498.21487876,0.0,0.4816589721,2.0,2.0,0.0,1.0
299.0,2.0,5.0,1416.2959051522,0.0,0.5835337686,0.0,2.0,0.0,0.0
709.0,1.0,4.0,830.2698102491,2.0,0.061172325,1.0,0.0,0.0,0.0
572.0,2.0,4.0,3355.3469073762,0.0,0.4019967224,2.0,1.0,0.0,0.0
167.0,2.0,2.0,83.5648371488,0.0,0.4611869002,1.0,2.0,0.0,0.0
776.0,1.0,3.0,1317.8164350695,0.0,0.0589241477,0.0,0.0,0.0,0.0
407.0,2.0,4.0,59.9224058497,1.0,0.5635375033,1.0,0.0,0.0,0.0
695.0,2.0,5.0,701.1046805257,1.0,0.271549571,2.0,0.0,0.0,0.0
441.0,2.0,3.0,99.0356709437,1.0,0.856975412,1.0,0.0,0.0,1.0
332.0,2.0,5.0,102.4505291652,0.0,0.2621632258,1.0,0.0,0.0,0.0
822.0,1.0,4.0,839.0189386557,2.0,0.4868656012,1.0,0.0,0.0,0.0
553.0,1.0,2.0,188.0485230734,2.0,0.5115425997,1.0,1.0,0.0,0.0
366.0,2.0,2.0,2073.5445554173,2.0,0.18636124,3.0,0.0,0.0,1.0
770.0,0.0,2.0,762.1004080163,0.0,0.1842579438,0.0,0.0,0.0,1.0
582.0,1.0,3.0,838.1516610153,0.0,0.5127914251,1.0,0.0,0.0,0.0
294.0,2.0,6.0,113.6405576102,0.0,0.2061071778,0.0,0.0,0.0,0.0
575.0,1.0,6.0,1142.1582010098,0.0,0.2982843569,2.0,0.0,0.0,0.0
741.0,2.0,3.0,2013.8017663377,0.0,0.034646513,1.0,2.0,0.0,0.0
772.0,1.0,3.0,36.0872370035,1.0,0.3797939693,3.0,1.0,0.0,1.0
404.0,2.0,1.0,2361.2220654471,0.0,0.3955066923,2.0,0.0,0.0,0.0
536.0,1.0,5.0,103.184985561,0.0,0.3103980137,3.0,4.0,0.0,1.0
685.0,1.0,4.0,51.6336135736,0.0,0.4265638563,1.0,0.0,0.0,0.0
482.0,1.0,3.0,103.2273593137,0.0,0.5063208825,4.0,0.0,0.0,1.0
618.0,1.0,4.0,5983.9687440255,0.0,0.5843012803,3.0,0.0,0.0,1.0
568.0,1.0,5.0,1138.337136325,2.0,0.0754779137,0.0,0.0,0.0,0.0
374.0,2.0,2.0,577.7255752477,1.0,0.3516750857,2.0,0.0,0.0,0.0
503.0,0.0,3.0,341.4364160216,1.0,0.1899580524,1.0,2.0,1.0,0.0
679.0,2.0,5.0,495.2389398755,2.0,0.6259628769,1.0,0.0,0.0,1.0
431.0,1.0,5.0,431.8247739423,0.0,0.5488508848,1.0,2.0,0.0,0.0
714.0,1.0,6.0,2593.8559072324,2.0,0.1274439914,1.0,0.0,0.0,0.0
237.0,1.0,3.0,251.5964841024,1.0,0.3365564791,3.0,1.0,0.0,1.0
540.0,1.0,2.0,93.8142980097,1.0,0.144794674,0.0,1.0,0.0,0.0
574.0,2.0,2.0,1840.3236986501,0.0,0.2554665863,3.0,0.0,1.0,1.0
759.0,1.0,7.0,513.4190543878,0.0,0.0640585736,0.0,0.0,1.0,1.0
584.0,0.0,5.0,833.3460702462,0.0,0.3152813648,3.0,1.0,1.0,1.0
487.0,2.0,3.0,953.4622089946,1.0,0.145520709,1.0,0.0,1.0,0.0
407.0,1.0,8.0,802.0908195323,2.0,0.2878235761,3.0,0.0,0.0,1.0
876.0,2.0,6.0,2314.3134423618,1.0,0.268300155,2.0,0.0,0.0,0.0
396.0,2.0,1.0,331.0059081509,1.0,0.3359516584,2.0,2.0,0.0,0.0
689.0,1.0,1.0,1412.1663391757,0.0,0.0347302054,2.0,3.0,0.0,0.0
627.0,1.0,3.0,601.8685800238,2.0,0.1941229771,1.0,0.0,0.0,0.0
385.0,1.0,2.0,165.2391739112,1.0,0.6761424926,1.0,2.0,0.0,1.0
327.0,1.0,1.0,2396.1595863966,0.0,0.2958119519,3.0,2.0,0.0,1.0
503.0,2.0,3.0,169.3557286155,0.0,0.4010706619,2.0,1.0,0.0,0.0
381.0,1.0,4.0,63.7424539009,0.0,0.27884807,1.0,4.0,0.0,1.0
64.0,1.0,2.0,472.0231948945,0.0,0.2915322852,1.0,0.0,0.0,0.0
565.0,2.0,3.0,374.3938864795,0.0,0.0770998604,1.0,2.0,0.0,0.0
287.0,2.0,2.0,39.2782930526,1.0,0.3381377004,2.0,0.0,0.0,0.0
349.0,1.0,6.0,463.8828043443,2.0,0.3876200772,1.0,2.0,1.0,0.0
248.0,2.0,3.0,171.0596317365,1.0,0.2605834444,0.0,4.0,0.0,0.0
836.0,2.0,4.0,363.3687322117,1.0,0.2553006537,0.0,2.0,0.0,0.0
705.0,2.0,3.0,45.8516745428,2.0,0.3492285905,1.0,0.0,0.0,0.0
1055.0,1.0,3.0,779.7715773371,1.0,0.0678218948,1.0,2.0,0.0,0.0
865.0,1.0,6.0,2242.3627628832,1.0,0.1577156825,2.0,0.0,0.0,0.0
535.0,1.0,1.0,127.1200151713,0.0,0.15510002,3.0,0.0,0.0,1.0
64.0,1.0,4.0,2602.3091287959,0.0,0.1197090182,0.0,0.0,0.0,0.0
397.0,2.0,3.0,1295.2175485006,0.0,0.1601618476,1.0,2.0,0.0,0.0
322.0,2.0,3.0,2312.1872681469,1.0,0.4191242492,0.0,2.0,1.0,0.0
542.0,1.0,4.0,340.301788474,0.0,0.5467316601,3.0,0.0,0.0,1.0
582.0,1.0,12.0,848.9885497409,1.0,0.3270743676,1.0,2.0,0.0,1.0
301.0,1.0,3.0,782.6924381268,0.0,0.6108855669,4.0,2.0,0.0,1.0
411.0,1.0,5.0,1074.6338363111,0.0,0.2955177995,1.0,2.0,1.0,0.0
201.0,1.0,2.0,2276.6054713949,1.0,0.0935726371,0.0,0.0,0.0,0.0
538.0,1.0,1.0,18.1693192616,0.0,0.094020551,0.0,0.0,0.0,0.0
676.0,1.0,4.0,670.8999086144,1.0,0.478259616,2.0,1.0,0.0,0.0
492.0,1.0,3.0,219.4069615376,1.0,0.4756124432,1.0,0.0,1.0,0.0
378.0,1.0,4.0,338.1433519876,0.0,0.0239718702,2.0,1.0,0.0,0.0
535.0,1.0,5.0,418.1831637163,0.0,0.6289446301,1.0,1.0,0.0,1.0
272.0,1.0,5.0,762.4347383113,0.0,0.1419409018,2.0,0.0,0.0,0.0
133.0,2.0,2.0,3290.5080215122,1.0,0.2684967763,3.0,2.0,1.0,1.0
263.0,2.0,3.0,2579.1542530702,0.0,0.3920274442,2.0,1.0,0.0,0.0
782.0,2.0,3.0,92.1234146298,1.0,0.5834528281,2.0,2.0,0.0,0.0
412.0,1.0,7.0,7.7898952571,1.0,0.3596798679,2.0,4.0,0.0,1.0
720.0,1.0,4.0,441.5623873362,0.0,0.2575274088,2.0,1.0,0.0,0.0
564.0,1.0,3.0,259.7863401762,2.0,0.3294911233,2.0,0.0,0.0,0.0
64.0,1.0,4.0,1696.9185912,0.0,0.5486707007,2.0,1.0,0.0,1.0
435.0,2.0,4.0,359.736592222,0.0,0.2198878954,3.0,1.0,0.0,1.0
196.0,0.0,6.0,164.3253644875,1.0,0.3320748336,2.0,1.0,0.0,1.0
182.0,1.0,1.0,350.7136028687,0.0,0.5548780814,3.0,0.0,0.0,1.0
487.0,1.0,4.0,3.7260848536,0.0,0.3825825586,2.0,0.0,0.0,1.0
407.0,0.0,3.0,207.5705493831,1.0,0.2764324457,2.0,0.0,0.0,0.0
251.0,2.0,5.0,845.1600485312,1.0,0.1233591793,1.0,1.0,0.0,0.0
392.0,1.0,3.0,264.9288249786,0.0,0.3311864214,1.0,0.0,0.0,0.0
488.0,1.0,2.0,365.4761140564,1.0,0.4104080777,2.0,1.0,0.0,0.0
792.0,2.0,4.0,1582.4672971735,1.0,0.2246718767,1.0,0.0,1.0,1.0
355.0,1.0,2.0,2549.5430652657,0.0,0.3695911318,0.0,0.0,0.0,0.0
427.0,1.0,5.0,243.5440072189,0.0,0.5598045497,1.0,4.0,1.0,1.0
694.0,1.0,3.0,220.8620145086,0.0,0.4892926427,3.0,2.0,1.0,1.0
412.0,1.0,6.0,2483.0514752733,2.0,0.4589542302,1.0,2.0,0.0,0.0
787.0,2.0,7.0,187.5477865895,2.0,0.1167410958,2.0,4.0,0.0,1.0
780.0,1.0,5.0,4468.0012530986,2.0,0.5133769786,1.0,0.0,0.0,0.0
662.0,1.0,2.0,3020.3860323046,2.0,0.2056280711,0.0,0.0,0.0,0.0
536.0,1.0,3.0,714.6780781846,0.0,0.7037284615,5.0,2.0,1.0,1.0
420.0,0.0,5.0,244.2782696252,0.0,0.5239027317,2.0,0.0,0.0,0.0
488.0,1.0,2.0,271.3394688116,0.0,0.1181121153,3.0,0.0,0.0,1.0
666.0,1.0,6.0,94.9332093428,2.0,0.4148976658,2.0,2.0,0.0,0.0
363.0,1.0,4.0,706.7612832847,1.0,0.0239190969,2.0,2.0,0.0,0.0
641.0,2.0,1.0,1043.4457729187,0.0,0.3921124753,2.0,2.0,0.0,0.0
647.0,1.0,1.0,97.5603509765,0.0,0.4011533528,1.0,3.0,0.0,1.0
258.0,1.0,5.0,523.7851259682,1.0,0.3880173586,3.0,2.0,0.0,1.0
559.0,0.0,4.0,977.1496109668,1.0,0.2172269236,1.0,3.0,0.0,0.0
422.0,1.0,2.0,1417.3552150586,1.0,0.3367908803,1.0,0.0,0.0,0.0
464.0,1.0,8.0,892.863841002,0.0,0.2098726013,0.0,1.0,0.0,1.0
735.0,2.0,2.0,360.0500589758,0.0,0.3348832978,2.0,0.0,0.0,0.0
307.0,2.0,2.0,356.7629154931,2.0,0.3621252337,1.0,0.0,0.0,0.0
632.0,1.0,6.0,315.4692574903,0.0,0.3812849635,2.0,2.0,0.0,0.0
565.0,0.0,3.0,2115.4724115193,2.0,0.2583284891,1.0,0.0,0.0,0.0
543.0,2.0,4.0,33.9307731778,1.0,0.4009441006,1.0,0.0,0.0,0.0
64.0,1.0,5.0,342.0039722827,0.0,0.34264455,1.0,1.0,0.0,0.0
69.0,1.0,6.0,752.309862378,1.0,0.2770811221,3.0,0.0,1.0,1.0
497.0,1.0,5.0,125.1814716813,0.0,0.7081343521,2.0,2.0,0.0,1.0
587.0,1.0,2.0,545.3834643514,0.0,0.0662440042,1.0,0.0,0.0,0.0
765.0,1.0,2.0,28.8164211733,1.0,0.4068199089,0.0,0.0,0.0,1.0
228.0,1.0,2.0,173.140534676,1.0,0.2392664932,2.0,0.0,1.0,1.0
419.0,1.0,1.0,106.7567112898,1.0,0.0583743414,2.0,0.0,1.0,1.0
408.0,1.0,1.0,385.689263027,0.0,0.4683411617,2.0,0.0,0.0,0.0
426.0,1.0,3.0,527.5952953545,2.0,0.3025066558,0.0,0.0,0.0,0.0
533.0,1.0,6.0,617.3414763415,0.0,0.5451439934,0.0,0.0,1.0,0.0
412.0,0.0,7.0,1431.917055006,0.0,0.3975070192,4.0,4.0,1.0,1.0
755.0,1.0,7.0,1622.3970099334,0.0,0.3335066869,1.0,2.0,0.0,1.0
537.0,1.0,8.0,2254.043506345,2.0,0.0879684401,1.0,2.0,0.0,1.0
226.0,1.0,5.0,233.0947442435,0.0,0.5553398124,3.0,1.0,1.0,1.0
505.0,1.0,3.0,454.4042562033,1.0,0.7005482193,1.0,0.0,0.0,1.0
624.0,1.0,5.0,491.2951630648,0.0,0.5164587705,4.0,0.0,0.0,1.0
373.0,1.0,3.0,112.6585874952,1.0,0.3518293639,1.0,0.0,0.0,0.0
338.0,1.0,3.0,174.224957385,0.0,0.1523648248,0.0,2.0,0.0,0.0
399.0,1.0,3.0,1254.8038892245,0.0,0.3981615919,1.0,0.0,0.0,0.0
638.0,2.0,2.0,1018.3149665347,0.0,0.4970778579,2.0,4.0,0.0,0.0
333.0,1.0,3.0,1979.1418278604,1.0,0.4279717031,2.0,1.0,0.0,0.0
469.0,1.0,1.0,2487.0784545362,2.0,0.4971534734,0.0,0.0,0.0,0.0
258.0,2.0,4.0,1201.0173609097,0.0,0.1385259863,2.0,0.0,0.0,1.0
262.0,1.0,3.0,826.9612864413,0.0,0.1123696931,2.0,3.0,0.0,0.0
525.0,1.0,7.0,386.2625777253,0.0,0.1857942103,3.0,0.0,0.0,1.0
362.0,1.0,2.0,1286.5397758978,2.0,0.5732220347,2.0,3.0,0.0,0.0
417.0,2.0,3.0,461.7842001898,0.0,0.4765933977,2.0,0.0,0.0,0.0
469.0,2.0,6.0,652.3445904659,0.0,0.381945124,0.0,0.0,1.0,1.0
126.0,1.0,2.0,1118.9978077852,0.0,0.2513053111,1.0,0.0,0.0,1.0
646.0,1.0,2.0,1361.6028782941,0.0,0.276746002,1.0,0.0,0.0,0.0
177.0,1.0,3.0,853.3126631688,0.0,0.3364653768,1.0,2.0,0.0,0.0
448.0,1.0,5.0,436.9774352631,0.0,0.2960514313,2.0,0.0,0.0,0.0
459.0,1.0,3.0,1122.4244363606,1.0,0.3915685165,0.0,0.0,0.0,0.0
639.0,1.0,1.0,594.7042567232,2.0,0.5479748138,1.0,1.0,0.0,0.0
450.0,1.0,1.0,4.0113823963,0.0,0.3554403843,2.0,1.0,0.0,0.0
469.0,1.0,4.0,337.3323326423,0.0,0.2203598552,3.0,1.0,0.0,1.0
409.0,0.0,3.0,182.642369818,0.0,0.2693208833,1.0,0.0,0.0,0.0
424.0,1.0,6.0,2184.6842598777,1.0,0.7222252715,2.0,2.0,1.0,1.0
790.0,0.0,4.0,420.7823958111,2.0,0.2978744071,2.0,0.0,0.0,0.0
426.0,1.0,5.0,928.2326017881,2.0,0.5664585135,1.0,0.0,1.0,1.0
308.0,2.0,5.0,25.3086239305,0.0,0.3830501779,3.0,2.0,1.0,1.0
646.0,1.0,3.0,954.5156054837,2.0,0.2499165219,0.0,4.0,1.0,0.0
454.0,1.0,5.0,168.5672354104,0.0,0.1232896827,1.0,0.0,0.0,0.0
517.0,1.0,2.0,425.5314166776,0.0,0.3729973964,1.0,1.0,0.0,0.0
540.0,1.0,4.0,274.7512671613,1.0,0.5646115902,1.0,2.0,0.0,0.0
442.0,1.0,1.0,140.3520129475,1.0,0.0775615255,1.0,4.0,0.0,0.0
699.0,1.0,6.0,589.6619446432,1.0,0.3910462774,1.0,0.0,0.0,1.0
579.0,1.0,4.0,760.1899446856,1.0,0.2591097758,2.0,0.0,0.0,0.0
723.0,1.0,7.0,359.5154717484,0.0,0.3422246372,3.0,2.0,0.0,1.0
350.0,2.0,3.0,99.5896120886,0.0,0.3473526246,2.0,0.0,0.0,0.0
676.0,1.0,5.0,860.9487343613,0.0,0.317367353,0.0,0.0,0.0,0.0
307.0,1.0,4.0,845.4822465521,0.0,0.269804009,1.0,4.0,0.0,1.0
382.0,1.0,1.0,24.2111394149,0.0,0.4813642872,1.0,0.0,0.0,1.0
