network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
482.0,1.0,3.0,1594.3082021606,2.0,0.3842706399,2.0,0.0,0.0,0.0
629.0,2.0,7.0,1074.7795638164,0.0,0.4867758857,0.0,0.0,0.0,1.0
226.0,2.0,3.0,755.6035792577,2.0,0.5570453871,0.0,0.0,0.0,0.0
408.0,1.0,6.0,743.8977671991,2.0,0.2373878739,2.0,2.0,0.0,0.0
300.0,1.0,6.0,1605.2584653064,2.0,0.1823571081,2.0,1.0,0.0,0.0
771.0,0.0,6.0,1158.0712322461,2.0,0.1357785048,2.0,0.0,1.0,0.0
636.0,2.0,7.0,606.5841646203,1.0,0.2648243527,1.0,0.0,0.0,1.0
498.0,1.0,5.0,166.9541785366,2.0,0.3417901882,1.0,0.0,0.0,0.0
574.0,0.0,2.0,1341.4131205793,0.0,0.1980614547,0.0,0.0,0.0,0.0
374.0,2.0,2.0,577.7255752477,1.0,0.3516750857,2.0,0.0,0.0,0.0
393.0,1.0,2.0,141.9068117654,0.0,0.1923010743,3.0,0.0,0.0,1.0
370.0,1.0,1.0,1105.380602224,0.0,0.4086537169,2.0,0.0,0.0,1.0
249.0,1.0,2.0,134.4690985661,0.0,0.3321886213,1.0,0.0,1.0,0.0
467.0,2.0,4.0,1818.3179133372,1.0,0.49862345,1.0,0.0,0.0,0.0
121.0,1.0,3.0,1028.349211892,1.0,0.0951223617,1.0,2.0,0.0,0.0
822.0,1.0,6.0,256.0576912296,0.0,0.2378001406,1.0,0.0,0.0,0.0
469.0,2.0,6.0,652.3445904659,0.0,0.381945124,0.0,0.0,1.0,1.0
361.0,1.0,4.0,157.3899845963,1.0,0.0604176567,2.0,1.0,0.0,0.0
298.0,2.0,4.0,256.8739023362,1.0,0.1782288598,3.0,0.0,0.0,1.0
678.0,1.0,5.0,2669.4791906753,1.0,0.1245981568,1.0,4.0,0.0,1.0
804.0,2.0,4.0,601.2488351708,1.0,0.1232671758,0.0,4.0,0.0,1.0
399.0,1.0,5.0,511.1412963198,0.0,0.549157296,3.0,2.0,0.0,1.0
516.0,1.0,1.0,168.8765705892,1.0,0.2299157663,2.0,0.0,0.0,0.0
916.0,1.0,2.0,850.6026697367,0.0,0.4554734713,2.0,2.0,0.0,0.0
680.0,2.0,1.0,138.9014266043,0.0,0.1366753205,1.0,1.0,0.0,0.0
769.0,1.0,5.0,3407.7223796253,2.0,0.1477909703,2.0,0.0,0.0,0.0
242.0,1.0,5.0,1831.6485851808,0.0,0.1836803058,1.0,2.0,0.0,1.0
302.0,2.0,4.0,283.0104774964,2.0,0.6550560488,1.0,0.0,0.0,1.0
567.0,1.0,6.0,10.1914390125,0.0,0.2306012372,1.0,0.0,0.0,0.0
627.0,0.0,4.0,529.2642140305,1.0,0.3898831477,0.0,0.0,0.0,0.0
286.0,1.0,2.0,548.6080159575,0.0,0.3479013742,0.0,2.0,0.0,0.0
685.0,2.0,7.0,791.1417221018,2.0,0.4401912578,3.0,0.0,0.0,1.0
712.0,1.0,1.0,201.5576934581,0.0,0.4319854546,1.0,2.0,0.0,0.0
640.0,2.0,1.0,143.7248872737,0.0,0.5504909506,2.0,1.0,0.0,0.0
731.0,1.0,5.0,2305.2969220319,2.0,0.1525637561,1.0,2.0,1.0,0.0
667.0,1.0,4.0,1152.5471709493,0.0,0.2757430956,1.0,0.0,0.0,0.0
409.0,1.0,7.0,289.530336654,0.0,0.2402321823,1.0,0.0,0.0,1.0
523.0,1.0,6.0,161.3754445593,1.0,0.5551873244,2.0,0.0,1.0,0.0
524.0,1.0,1.0,279.5771818716,1.0,0.6363807443,2.0,0.0,1.0,1.0
311.0,2.0,2.0,68.6084303472,0.0,0.2443219393,1.0,0.0,0.0,1.0
118.0,1.0,5.0,1478.173531075,2.0,0.3190793996,1.0,2.0,0.0,1.0
482.0,1.0,5.0,1455.6802400314,2.0,0.4417559967,2.0,0.0,0.0,0.0
650.0,1.0,3.0,2102.0563261984,1.0,0.3154266388,2.0,0.0,1.0,0.0
500.0,1.0,4.0,1354.0702314354,1.0,0.3731170079,1.0,0.0,0.0,0.0
491.0,1.0,2.0,568.10043264,2.0,0.2005403816,4.0,0.0,0.0,1.0
308.0,2.0,5.0,25.3086239305,0.0,0.3830501779,3.0,2.0,1.0,1.0
458.0,1.0,3.0,2042.3528392865,2.0,0.1245860512,4.0,2.0,0.0,1.0
379.0,1.0,3.0,548.8355468404,0.0,0.4789229359,3.0,1.0,1.0,1.0
623.0,2.0,5.0,206.6175087733,1.0,0.3843596692,2.0,1.0,0.0,0.0
504.0,0.0,2.0,524.1488278527,1.0,0.2493694832,4.0,2.0,1.0,1.0
294.0,2.0,5.0,849.9251416071,0.0,0.3670140305,3.0,0.0,0.0,1.0
460.0,1.0,5.0,361.0222338841,2.0,0.5035632217,3.0,2.0,0.0,1.0
126.0,1.0,2.0,3852.8598536588,2.0,0.3389714014,0.0,1.0,0.0,1.0
618.0,2.0,3.0,170.2056387701,1.0,0.2038899587,4.0,0.0,0.0,1.0
707.0,0.0,4.0,341.2430513013,0.0,0.3432514678,0.0,0.0,0.0,0.0
628.0,1.0,2.0,426.51262332,0.0,0.433347744,0.0,2.0,0.0,0.0
353.0,1.0,3.0,681.2136304566,1.0,0.2958709182,1.0,0.0,0.0,0.0
298.0,2.0,4.0,735.4070081033,1.0,0.0715061129,2.0,1.0,0.0,0.0
491.0,1.0,3.0,2267.6849094568,0.0,0.5261942216,2.0,2.0,0.0,0.0
519.0,1.0,3.0,42.5355672662,0.0,0.0942590558,3.0,1.0,0.0,1.0
297.0,1.0,4.0,72.5646923704,0.0,0.0449095274,0.0,4.0,0.0,1.0
379.0,1.0,7.0,1313.7646644302,0.0,0.3603591858,0.0,0.0,1.0,1.0
467.0,1.0,5.0,1205.1553582623,0.0,0.4265308978,2.0,2.0,1.0,0.0
435.0,1.0,8.0,1541.6758431084,0.0,0.0905873295,1.0,2.0,0.0,1.0
556.0,1.0,1.0,1635.8815044377,0.0,0.367870314,4.0,2.0,0.0,1.0
323.0,1.0,1.0,540.9558142904,1.0,0.313720208,0.0,0.0,0.0,0.0
493.0,2.0,2.0,148.4054017543,1.0,0.2052130158,2.0,0.0,0.0,0.0
535.0,1.0,4.0,1139.0642627967,0.0,0.3187521273,1.0,1.0,0.0,0.0
648.0,1.0,6.0,1088.2711253381,1.0,0.2469669158,3.0,4.0,0.0,1.0
508.0,1.0,5.0,1873.2002393154,0.0,0.2514327112,5.0,0.0,0.0,1.0
573.0,1.0,3.0,1376.3451925136,1.0,0.3176156047,3.0,4.0,0.0,1.0
736.0,1.0,5.0,458.6338287159,1.0,0.0418765634,2.0,1.0,1.0,0.0
587.0,2.0,5.0,172.8497761327,0.0,0.2793193971,1.0,0.0,0.0,1.0
628.0,1.0,3.0,268.497405097,2.0,0.0757186188,3.0,0.0,0.0,1.0
454.0,1.0,5.0,331.5971363499,0.0,0.4814195194,2.0,0.0,0.0,0.0
549.0,2.0,4.0,1173.5233613558,0.0,0.1773222176,0.0,1.0,0.0,0.0
252.0,2.0,5.0,2664.7602536272,1.0,0.3229205459,2.0,2.0,0.0,0.0
490.0,2.0,5.0,120.9730732252,0.0,0.412074365,1.0,1.0,0.0,0.0
679.0,0.0,7.0,112.1639546072,0.0,0.4394625873,0.0,0.0,0.0,1.0
529.0,1.0,3.0,1260.0005155069,0.0,0.1619267309,1.0,0.0,0.0,0.0
406.0,1.0,5.0,476.3489026405,0.0,0.2140476787,0.0,0.0,0.0,0.0
201.0,1.0,7.0,540.885901893,1.0,0.1302281019,2.0,0.0,0.0,1.0
918.0,1.0,4.0,797.9867141281,0.0,0.7924276969,2.0,0.0,0.0,1.0
277.0,1.0,3.0,456.8727809091,2.0,0.0282295105,1.0,2.0,0.0,0.0
528.0,1.0,2.0,1487.3722625327,0.0,0.0269870291,1.0,1.0,0.0,0.0
465.0,1.0,5.0,1407.6799380756,0.0,0.2546804685,1.0,1.0,0.0,1.0
541.0,1.0,5.0,950.6750416952,0.0,0.2444213648,2.0,3.0,1.0,0.0
197.0,1.0,4.0,79.9827251793,1.0,0.5758562485,2.0,0.0,0.0,1.0
498.0,2.0,5.0,560.4253374108,1.0,0.4114066236,3.0,0.0,0.0,1.0
519.0,1.0,2.0,891.3091643951,0.0,0.5187905318,1.0,1.0,0.0,0.0
612.0,1.0,3.0,635.744151569,0.0,0.6198314575,1.0,1.0,0.0,1.0
478.0,1.0,2.0,121.7672492833,1.0,0.2647546348,1.0,0.0,0.0,0.0
582.0,1.0,5.0,308.0670989599,2.0,0.2686233424,1.0,2.0,0.0,0.0
64.0,1.0,6.0,1367.4978480852,1.0,0.4705220839,2.0,0.0,1.0,0.0
564.0,1.0,3.0,683.5545880204,1.0,0.5389505273,1.0,0.0,0.0,0.0
563.0,2.0,5.0,333.1314476119,1.0,0.5233786176,1.0,0.0,0.0,0.0
394.0,1.0,3.0,262.2124460645,1.0,0.3254181036,1.0,4.0,0.0,0.0
648.0,1.0,4.0,568.2223285458,0.0,0.0807837582,1.0,2.0,1.0,0.0
370.0,0.0,2.0,816.3934683967,0.0,0.5299438552,1.0,2.0,0.0,0.0
573.0,1.0,3.0,634.3993308146,2.0,0.2944587604,2.0,0.0,0.0,1.0
389.0,1.0,4.0,367.0909660325,1.0,0.2177032778,3.0,0.0,0.0,1.0
330.0,1.0,5.0,319.4025070916,1.0,0.4751409657,2.0,0.0,0.0,0.0
557.0,1.0,3.0,1200.3435705975,0.0,0.2012877249,1.0,0.0,0.0,0.0
555.0,1.0,1.0,396.1109613089,0.0,0.3351589231,1.0,1.0,0.0,0.0
682.0,2.0,6.0,3685.6593598688,0.0,0.3209476335,2.0,0.0,0.0,0.0
666.0,1.0,2.0,181.7027280436,0.0,0.4444411959,2.0,0.0,0.0,0.0
235.0,1.0,4.0,1509.9745466985,1.0,0.4168748898,3.0,4.0,1.0,1.0
525.0,2.0,5.0,106.1929177081,0.0,0.1538287164,0.0,2.0,0.0,0.0
327.0,1.0,2.0,1031.9485580783,2.0,0.1022675412,1.0,1.0,0.0,0.0
512.0,2.0,2.0,362.8922491902,0.0,0.3479103184,2.0,3.0,0.0,0.0
973.0,0.0,2.0,941.2823559312,2.0,0.3635544153,1.0,0.0,0.0,1.0
215.0,1.0,8.0,317.0788581058,0.0,0.4619508422,2.0,0.0,0.0,1.0
548.0,1.0,7.0,192.2717136126,0.0,0.3241548159,1.0,1.0,0.0,1.0
689.0,1.0,3.0,925.9430791777,2.0,0.0811656454,0.0,0.0,0.0,0.0
732.0,1.0,3.0,111.6752848862,1.0,0.3306721024,1.0,2.0,1.0,0.0
515.0,1.0,2.0,659.141896218,2.0,0.12600775,2.0,0.0,0.0,1.0
442.0,1.0,7.0,704.0060084884,1.0,0.1512923883,4.0,0.0,1.0,1.0
343.0,1.0,7.0,454.4677913251,0.0,0.0811006462,2.0,0.0,0.0,1.0
339.0,1.0,3.0,1121.6569799548,0.0,0.144768316,1.0,3.0,0.0,0.0
608.0,1.0,4.0,117.9603359584,1.0,0.1775318293,2.0,0.0,0.0,0.0
242.0,1.0,5.0,613.3699997561,0.0,0.2558017428,2.0,0.0,0.0,0.0
373.0,1.0,6.0,834.1688828954,0.0,0.3845774069,1.0,0.0,0.0,0.0
464.0,1.0,6.0,144.549769459,1.0,0.2306221151,0.0,0.0,0.0,0.0
542.0,2.0,5.0,1281.3926765268,1.0,0.1886099842,0.0,2.0,0.0,0.0
500.0,1.0,1.0,223.718799737,2.0,0.3854144947,1.0,3.0,0.0,0.0
904.0,1.0,4.0,182.5650949971,0.0,0.4712685423,0.0,0.0,0.0,0.0
552.0,1.0,6.0,1150.5472580007,1.0,0.233160961,0.0,2.0,0.0,0.0
230.0,2.0,4.0,122.9103563333,0.0,0.5150898357,0.0,3.0,0.0,0.0
645.0,0.0,5.0,1371.0743984151,1.0,0.6773641472,2.0,0.0,0.0,1.0
64.0,1.0,3.0,523.9571216272,0.0,0.3939814311,0.0,0.0,1.0,1.0
516.0,1.0,4.0,978.3447834054,0.0,0.065446701,2.0,0.0,0.0,0.0
882.0,1.0,3.0,411.4751321852,1.0,0.4171509511,1.0,0.0,0.0,0.0
847.0,2.0,5.0,3396.789354587,1.0,0.2016404003,2.0,0.0,0.0,0.0
322.0,1.0,1.0,637.832784893,0.0,0.1999112691,1.0,0.0,0.0,0.0
609.0,1.0,2.0,375.2136421386,0.0,0.1916037355,0.0,0.0,0.0,1.0
507.0,1.0,3.0,519.7466368862,0.0,0.1139423747,2.0,4.0,0.0,0.0
403.0,2.0,5.0,356.0394666566,2.0,0.1812657234,1.0,0.0,0.0,0.0
714.0,1.0,2.0,171.5364364752,0.0,0.0413133264,1.0,0.0,0.0,0.0
554.0,2.0,5.0,314.0350497514,0.0,0.394144303,0.0,0.0,0.0,0.0
539.0,2.0,6.0,1133.9271277891,0.0,0.2328019543,1.0,0.0,1.0,0.0
637.0,1.0,8.0,307.0438348397,0.0,0.4487524102,3.0,0.0,1.0,1.0
695.0,2.0,5.0,140.0151608332,0.0,0.2683899125,1.0,0.0,0.0,1.0
776.0,1.0,3.0,1317.8164350695,0.0,0.0589241477,0.0,0.0,0.0,0.0
513.0,2.0,1.0,569.0814180439,1.0,0.1464478746,1.0,0.0,0.0,0.0
578.0,1.0,3.0,135.7067913863,0.0,0.0879013843,3.0,1.0,0.0,1.0
667.0,1.0,4.0,244.0985046167,2.0,0.3742590618,0.0,4.0,0.0,1.0
345.0,2.0,2.0,310.0283570678,0.0,0.6424422905,2.0,0.0,0.0,1.0
363.0,0.0,4.0,391.4734369976,0.0,0.0967709319,1.0,0.0,0.0,0.0
713.0,1.0,6.0,738.7147108595,1.0,0.2044542166,2.0,2.0,0.0,0.0
541.0,1.0,5.0,162.2873080818,2.0,0.1379758234,2.0,0.0,0.0,0.0
530.0,1.0,5.0,181.3556357722,0.0,0.5103039914,2.0,0.0,1.0,0.0
353.0,1.0,2.0,1709.7386952511,0.0,0.1200990317,3.0,0.0,0.0,1.0
483.0,1.0,3.0,883.1869000951,2.0,0.3484458339,1.0,1.0,0.0,0.0
363.0,1.0,10.0,1107.1843203143,1.0,0.1787669877,0.0,0.0,0.0,1.0
633.0,1.0,3.0,124.0362952664,1.0,0.1817242648,2.0,3.0,0.0,0.0
475.0,1.0,5.0,475.7224564562,0.0,0.5533397211,1.0,0.0,0.0,1.0
393.0,2.0,6.0,1360.4566269878,1.0,0.5523414378,0.0,2.0,0.0,0.0
574.0,1.0,4.0,420.7411523318,0.0,0.3757726076,1.0,0.0,0.0,0.0
266.0,2.0,3.0,122.6191690214,1.0,0.5228463516,0.0,0.0,0.0,1.0
748.0,1.0,7.0,256.3962505176,0.0,0.4220125896,2.0,1.0,0.0,1.0
150.0,1.0,5.0,650.2914618679,0.0,0.255112806,1.0,1.0,0.0,0.0
454.0,1.0,6.0,834.633298104,0.0,0.5843839553,3.0,0.0,0.0,1.0
456.0,2.0,5.0,1443.1436554,0.0,0.7532144141,0.0,0.0,0.0,1.0
254.0,1.0,3.0,603.5742552458,0.0,0.4986832841,2.0,0.0,0.0,0.0
840.0,1.0,5.0,432.9110238241,0.0,0.1819284163,2.0,4.0,0.0,1.0
161.0,1.0,4.0,2448.6879017253,0.0,0.3922231356,1.0,0.0,0.0,1.0
549.0,1.0,7.0,672.1083318929,2.0,0.5640314904,3.0,0.0,0.0,1.0
595.0,1.0,3.0,1714.0375933058,0.0,0.2800928702,2.0,0.0,0.0,0.0
381.0,1.0,1.0,145.817182624,0.0,0.1093942897,2.0,0.0,0.0,0.0
226.0,1.0,3.0,2926.7372146295,0.0,0.4544754033,0.0,0.0,0.0,0.0
380.0,1.0,3.0,1453.5614397272,2.0,0.6642232515,1.0,2.0,0.0,1.0
608.0,1.0,3.0,1190.7158011375,1.0,0.3110152594,1.0,2.0,0.0,0.0
472.0,1.0,2.0,262.8904177478,2.0,0.37648779,3.0,0.0,0.0,1.0
477.0,1.0,5.0,2831.7135442715,0.0,0.6282199039,0.0,1.0,0.0,1.0
451.0,1.0,3.0,896.9455531458,1.0,0.2199111948,1.0,0.0,0.0,0.0
241.0,1.0,3.0,427.7231322518,1.0,0.2567953738,4.0,2.0,0.0,1.0
572.0,1.0,5.0,2129.8861121903,0.0,0.3017821858,0.0,0.0,0.0,1.0
600.0,0.0,4.0,528.2381013744,1.0,0.143708621,2.0,0.0,0.0,0.0
249.0,2.0,4.0,1074.4323970293,0.0,0.3600679736,2.0,2.0,0.0,0.0
192.0,1.0,5.0,6.5699411544,2.0,0.1741420241,2.0,0.0,0.0,0.0
255.0,1.0,2.0,562.6780051213,0.0,0.3210432741,0.0,1.0,0.0,0.0
331.0,2.0,4.0,1265.5786678423,0.0,0.198252628,3.0,1.0,0.0,1.0
338.0,1.0,3.0,174.224957385,0.0,0.1523648248,0.0,2.0,0.0,0.0
398.0,2.0,2.0,29.6330584584,1.0,0.2070830072,1.0,0.0,0.0,0.0
642.0,0.0,6.0,2698.6689676485,2.0,0.292973353,0.0,0.0,0.0,0.0
413.0,1.0,4.0,621.0161770651,1.0,0.2900419448,1.0,0.0,1.0,0.0
399.0,1.0,3.0,1032.8836076856,2.0,0.2536057657,0.0,2.0,0.0,0.0
650.0,1.0,9.0,758.2441511371,2.0,0.3970540586,1.0,0.0,1.0,1.0
774.0,2.0,4.0,480.435327986,1.0,0.1890310574,3.0,1.0,0.0,1.0
230.0,1.0,3.0,1303.8897965038,0.0,0.2442063885,1.0,1.0,0.0,0.0
683.0,1.0,8.0,1654.8319631943,1.0,0.5701401342,0.0,0.0,0.0,1.0
270.0,1.0,3.0,517.1729499269,0.0,0.365002961,0.0,1.0,1.0,0.0
340.0,2.0,1.0,15.6557428085,0.0,0.3608392248,2.0,1.0,0.0,0.0
225.0,1.0,3.0,1076.7941541266,2.0,0.5195941403,1.0,1.0,0.0,1.0
706.0,2.0,9.0,297.0364535162,0.0,0.3610379048,0.0,2.0,0.0,1.0
256.0,1.0,5.0,1640.1959429574,0.0,0.754207085,1.0,0.0,0.0,1.0
343.0,1.0,3.0,756.8369973355,1.0,0.6974819367,1.0,0.0,0.0,1.0
456.0,1.0,3.0,50.6426309905,1.0,0.3703967063,1.0,0.0,0.0,0.0
750.0,2.0,6.0,78.5927588706,0.0,0.6282046328,2.0,0.0,0.0,1.0
567.0,1.0,4.0,1179.4899332859,0.0,0.5626155247,2.0,2.0,0.0,1.0
563.0,1.0,4.0,144.0249137855,1.0,0.1214899729,1.0,0.0,0.0,1.0
665.0,1.0,3.0,530.6264167722,2.0,0.3219483069,3.0,0.0,0.0,1.0
155.0,1.0,3.0,77.8499515744,2.0,0.3524755745,3.0,0.0,0.0,1.0
299.0,1.0,3.0,488.6272553035,0.0,0.2625450736,3.0,2.0,0.0,1.0
389.0,1.0,2.0,1566.0503458514,2.0,0.3326516389,1.0,4.0,0.0,0.0
702.0,2.0,5.0,1172.4459587976,1.0,0.2522909767,2.0,0.0,0.0,1.0
604.0,1.0,3.0,2280.5689421955,2.0,0.8039075883,0.0,0.0,0.0,1.0
706.0,1.0,5.0,124.4288141862,0.0,0.4504710489,0.0,0.0,0.0,0.0
509.0,2.0,4.0,910.4120850647,2.0,0.6114023461,3.0,0.0,0.0,1.0
307.0,0.0,2.0,2373.831259191,0.0,0.1312957438,2.0,0.0,1.0,0.0
457.0,1.0,8.0,1864.5406492413,0.0,0.2994370435,3.0,0.0,0.0,1.0
64.0,2.0,5.0,3269.8154851519,2.0,0.4145075315,2.0,0.0,0.0,0.0
519.0,2.0,4.0,212.054987271,1.0,0.1163799662,1.0,0.0,0.0,1.0
620.0,1.0,3.0,667.5823816044,0.0,0.4142212894,2.0,0.0,0.0,0.0
770.0,1.0,4.0,10.2318250917,0.0,0.3165304809,3.0,4.0,0.0,1.0
440.0,1.0,3.0,518.454268128,0.0,0.3132810088,2.0,0.0,0.0,0.0
646.0,2.0,6.0,904.2115438661,2.0,0.4309338392,0.0,1.0,0.0,0.0
256.0,1.0,6.0,2151.9976909791,2.0,0.5607554737,3.0,0.0,1.0,1.0
504.0,1.0,8.0,683.9757402512,2.0,0.2300193847,1.0,0.0,0.0,1.0
275.0,0.0,3.0,417.4997501439,0.0,0.3246121951,2.0,0.0,0.0,0.0
218.0,1.0,5.0,414.6968847692,1.0,0.2516993387,1.0,0.0,1.0,0.0
306.0,1.0,4.0,79.5371705408,0.0,0.2730454647,1.0,0.0,0.0,0.0
416.0,1.0,4.0,1275.6895622338,1.0,0.5417638695,1.0,2.0,0.0,0.0
890.0,1.0,4.0,39.3489863246,1.0,0.3540283318,1.0,0.0,0.0,0.0
579.0,1.0,4.0,335.4173317057,0.0,0.7134920275,0.0,4.0,0.0,1.0
608.0,1.0,4.0,1032.5598953016,0.0,0.3010776821,3.0,0.0,1.0,1.0
618.0,1.0,4.0,5983.9687440255,0.0,0.5843012803,3.0,0.0,0.0,1.0
490.0,0.0,6.0,1129.3086033433,1.0,0.4116936173,2.0,0.0,0.0,0.0
275.0,1.0,4.0,164.8355577889,2.0,0.1893422462,3.0,2.0,0.0,1.0
341.0,2.0,6.0,523.423199125,0.0,0.3276860623,2.0,0.0,0.0,0.0
582.0,1.0,4.0,914.2250525232,0.0,0.4527490833,3.0,0.0,0.0,1.0
64.0,2.0,4.0,2088.5235707354,1.0,0.5433888021,3.0,0.0,0.0,1.0
475.0,2.0,6.0,264.8553261564,0.0,0.3022179177,4.0,0.0,0.0,1.0
381.0,1.0,1.0,2797.4310405825,1.0,0.1725203528,2.0,0.0,0.0,0.0
776.0,1.0,4.0,434.0759934423,2.0,0.8830242313,2.0,0.0,0.0,1.0
578.0,1.0,3.0,129.989325003,2.0,0.3193721084,3.0,0.0,0.0,1.0
613.0,1.0,7.0,315.8539701568,0.0,0.1547359113,0.0,1.0,0.0,1.0
395.0,1.0,4.0,298.2758621859,1.0,0.1846646966,1.0,1.0,0.0,0.0
729.0,1.0,3.0,476.9709364435,0.0,0.6452118533,0.0,0.0,0.0,1.0
248.0,2.0,4.0,150.6726224905,0.0,0.2074765664,1.0,1.0,0.0,0.0
302.0,2.0,5.0,162.5812294716,0.0,0.3189542072,2.0,1.0,0.0,0.0
236.0,1.0,8.0,95.2776322068,2.0,0.2274564413,0.0,1.0,1.0,1.0
491.0,2.0,4.0,2710.8453379417,1.0,0.0259845063,1.0,0.0,0.0,0.0
273.0,1.0,7.0,195.1655813941,0.0,0.2349750658,2.0,1.0,1.0,1.0
414.0,0.0,2.0,619.5864364382,2.0,0.0614886703,1.0,2.0,0.0,0.0
368.0,2.0,8.0,267.0381035212,0.0,0.4573684227,0.0,0.0,0.0,1.0
574.0,1.0,3.0,444.4777716566,0.0,0.4234207347,1.0,0.0,0.0,0.0
64.0,1.0,1.0,2143.4326777127,0.0,0.4902514693,2.0,2.0,0.0,1.0
319.0,1.0,8.0,144.4159495146,0.0,0.0469943662,3.0,3.0,0.0,1.0
689.0,2.0,3.0,33.3413068418,1.0,0.6509793423,2.0,0.0,0.0,1.0
664.0,1.0,1.0,1663.4809919504,0.0,0.4857589776,1.0,0.0,1.0,1.0
492.0,1.0,7.0,904.9659226338,2.0,0.4039640504,1.0,4.0,1.0,1.0
918.0,1.0,1.0,785.2066274663,1.0,0.2254858203,2.0,2.0,0.0,0.0
679.0,1.0,3.0,5269.7823148358,0.0,0.2378748827,3.0,1.0,1.0,1.0
769.0,1.0,1.0,2030.9083742794,2.0,0.3714766896,3.0,0.0,0.0,1.0
752.0,1.0,4.0,9.1345690232,0.0,0.1951467934,2.0,4.0,0.0,1.0
444.0,1.0,4.0,61.9371155698,0.0,0.2533715784,1.0,0.0,1.0,1.0
337.0,1.0,7.0,724.2149350982,1.0,0.2525268938,2.0,0.0,1.0,1.0
677.0,1.0,3.0,1314.1151818339,2.0,0.2250092613,1.0,1.0,0.0,0.0
653.0,1.0,7.0,3408.826820872,1.0,0.6824030154,2.0,1.0,0.0,1.0
489.0,2.0,3.0,772.8187087516,2.0,0.3245025013,3.0,2.0,0.0,1.0
527.0,2.0,2.0,916.9791148508,0.0,0.6468034629,1.0,4.0,0.0,1.0
146.0,1.0,5.0,296.0166755252,0.0,0.2618112891,4.0,0.0,0.0,1.0
357.0,1.0,2.0,589.0943659778,1.0,0.158414226,1.0,4.0,0.0,1.0
295.0,1.0,3.0,341.1420557305,2.0,0.4155043643,1.0,0.0,0.0,0.0
598.0,1.0,4.0,298.6065789678,0.0,0.3792180022,1.0,2.0,0.0,0.0
578.0,2.0,1.0,857.3032854338,0.0,0.1149295014,2.0,0.0,0.0,0.0
415.0,2.0,3.0,261.0414109968,1.0,0.1021091429,1.0,0.0,0.0,0.0
530.0,1.0,5.0,130.4589945513,0.0,0.0881696449,1.0,1.0,0.0,1.0
385.0,1.0,7.0,367.3249647959,0.0,0.1782600377,2.0,0.0,0.0,1.0
591.0,1.0,6.0,976.4476776517,1.0,0.5329727682,1.0,0.0,0.0,1.0
567.0,2.0,5.0,80.8086969879,0.0,0.0391464963,1.0,1.0,1.0,0.0
546.0,2.0,3.0,417.3293167694,2.0,0.3997906148,2.0,3.0,0.0,0.0
894.0,1.0,5.0,726.4452239817,2.0,0.3018838544,1.0,0.0,0.0,0.0
504.0,1.0,5.0,1471.7214585565,1.0,0.563342678,1.0,0.0,0.0,0.0
509.0,1.0,4.0,1012.2021435928,2.0,0.0625306942,3.0,3.0,0.0,1.0
666.0,1.0,5.0,2428.250346793,0.0,0.3108365083,2.0,2.0,0.0,1.0
572.0,2.0,7.0,78.0330620741,2.0,0.2295093906,0.0,2.0,0.0,1.0
473.0,2.0,8.0,293.5462897728,0.0,0.556616184,1.0,3.0,0.0,1.0
646.0,1.0,3.0,954.5156054837,2.0,0.2499165219,0.0,4.0,1.0,0.0
651.0,1.0,6.0,1641.2324103292,0.0,0.0452599534,3.0,2.0,1.0,1.0
795.0,1.0,7.0,626.6781713476,2.0,0.1440893382,3.0,2.0,1.0,1.0
422.0,2.0,8.0,1739.3102238708,1.0,0.3194465771,1.0,4.0,0.0,1.0
709.0,1.0,9.0,1001.1181241797,0.0,0.6012944685,2.0,0.0,0.0,1.0
347.0,0.0,7.0,506.1025898447,0.0,0.1529871556,2.0,0.0,0.0,1.0
212.0,1.0,2.0,2131.3118772116,0.0,0.0861798529,2.0,0.0,1.0,1.0
668.0,2.0,7.0,372.3036235517,1.0,0.3475248199,3.0,4.0,0.0,1.0
104.0,2.0,3.0,815.6532968496,0.0,0.3360466945,1.0,0.0,0.0,0.0
576.0,1.0,2.0,543.0422983636,0.0,0.1478687383,2.0,0.0,0.0,0.0
463.0,1.0,4.0,646.5418041575,0.0,0.1123791835,1.0,0.0,0.0,0.0
497.0,2.0,11.0,432.9375075379,0.0,0.2063883363,1.0,0.0,0.0,1.0
338.0,1.0,7.0,3634.9259882212,1.0,0.4931270786,2.0,3.0,1.0,1.0
403.0,1.0,3.0,172.6743393042,1.0,0.2698604853,1.0,2.0,0.0,0.0
628.0,0.0,2.0,231.1971217112,2.0,0.0754401966,2.0,0.0,0.0,0.0
597.0,2.0,2.0,399.4436616911,2.0,0.1082873271,3.0,0.0,0.0,1.0
575.0,1.0,2.0,542.0102459827,2.0,0.3913150933,0.0,2.0,0.0,0.0
459.0,1.0,2.0,24.0637962491,0.0,0.0870293109,2.0,2.0,0.0,0.0
484.0,2.0,9.0,156.0033131631,2.0,0.4947147421,1.0,0.0,1.0,1.0
367.0,1.0,6.0,3041.0532628136,2.0,0.5264077963,2.0,2.0,0.0,0.0
550.0,0.0,5.0,48.0180139773,1.0,0.0668781165,2.0,2.0,0.0,0.0
328.0,2.0,8.0,704.6323145848,2.0,0.1245960053,0.0,2.0,0.0,1.0
